model_id,seed,source_row,y_true,y_pred
Ti_md_pointwise_feff_natural,42,4238,1.9793606515852133,1.9802340260453593
Ti_md_pointwise_feff_natural,42,1461,2.0420730974560435,2.045841493831111
Ti_md_pointwise_feff_natural,42,3750,1.9740302884837948,1.9793512550085928
Ti_md_pointwise_feff_natural,42,870,1.9976543953738837,2.0021555288020254
Ti_md_pointwise_feff_natural,42,71,2.045045624297277,2.076112297068502
Ti_md_pointwise_feff_natural,42,4175,1.9822802463171592,1.985618783816801
Ti_md_pointwise_feff_natural,42,855,2.0361845308016235,2.0205781531861136
Ti_md_pointwise_feff_natural,42,3259,1.9700429896386131,1.9803379985855079
Ti_md_pointwise_feff_natural,42,3276,1.9831133442425928,1.9859433833540505
Ti_md_pointwise_feff_natural,42,4225,1.9738456262755697,1.9992009714681722
Ti_md_pointwise_feff_natural,42,692,2.0664222046815883,2.00215659651788
Ti_md_pointwise_feff_natural,42,4648,1.9641772639712698,1.9770634135636243
Ti_md_pointwise_feff_natural,42,923,1.8378849191854574,1.9091929189558112
Ti_md_pointwise_feff_natural,42,3410,1.9702248002925706,1.975640821694847
Ti_md_pointwise_feff_natural,42,1724,1.8401010741741883,1.8960281237476297
Ti_md_pointwise_feff_natural,42,2233,1.9961828932735617,2.001597236541342
Ti_md_pointwise_feff_natural,42,679,2.005106150759375,2.003712999291034
Ti_md_pointwise_feff_natural,42,831,2.021621233531142,2.0213386839325413
Ti_md_pointwise_feff_natural,42,700,2.0188058288189676,2.0016798929813664
Ti_md_pointwise_feff_natural,42,3319,2.012673558175523,2.017585405346841
Ti_md_pointwise_feff_natural,42,3717,1.975630711559422,1.9779915929082097
Ti_md_pointwise_feff_natural,42,186,1.9688760794983804,1.9797287632810399
Ti_md_pointwise_feff_natural,42,1861,1.9899173287033334,1.999360732263131
Ti_md_pointwise_feff_natural,42,2326,2.0410685953390186,2.0589329354001937
Ti_md_pointwise_feff_natural,42,188,1.9485959277326714,1.983529817345137
Ti_md_pointwise_feff_natural,42,1075,1.9810874405072345,1.992711395311929
Ti_md_pointwise_feff_natural,42,865,2.024836285574383,2.0245174932338887
Ti_md_pointwise_feff_natural,42,3523,1.9711618948102083,1.9738403446814285
Ti_md_pointwise_feff_natural,42,3085,1.9688817609848481,1.978535152403569
Ti_md_pointwise_feff_natural,42,82,1.9197292087116373,1.9605060669088465
Ti_md_pointwise_feff_natural,42,2101,1.9991421993126748,1.9989794697893564
Ti_md_pointwise_feff_natural,42,2582,2.002210221264298,1.9932469695713217
Ti_md_pointwise_feff_natural,42,4895,1.9058147597546047,1.9634920681370212
Ti_md_pointwise_feff_natural,42,2337,1.9378117345675316,1.947071354789546
Ti_md_pointwise_feff_natural,42,2964,1.9651669661050686,1.9806126139287867
Ti_md_pointwise_feff_natural,42,1453,2.011561358434342,2.004384734332679
Ti_md_pointwise_feff_natural,42,4640,1.9676737063964662,1.9766144147831255
Ti_md_pointwise_feff_natural,42,1827,1.9891143019916269,1.9925008865794984
Ti_md_pointwise_feff_natural,42,3010,1.9854890309398423,1.98808101466392
Ti_md_pointwise_feff_natural,42,3314,2.045065584252588,2.0640674754295656
Ti_md_pointwise_feff_natural,42,1945,1.9902653062170745,1.9921479251131675
Ti_md_pointwise_feff_natural,42,557,2.038092867709146,2.03156963714296
Ti_md_pointwise_feff_natural,42,3601,2.002488278554227,1.998570552477495
Ti_md_pointwise_feff_natural,42,12,2.078490713284491,2.0709533576501453
Ti_md_pointwise_feff_natural,42,490,1.9028351658195022,1.908829926303647
Ti_md_pointwise_feff_natural,42,3497,1.98222774853189,1.9762999202511864
Ti_md_pointwise_feff_natural,42,1993,2.0463890009894103,2.00824557821283
Ti_md_pointwise_feff_natural,42,1783,2.0843379799204786,2.012254604504514
Ti_md_pointwise_feff_natural,42,3247,1.971344380751887,1.9786979053063094
Ti_md_pointwise_feff_natural,42,1230,2.037963635058906,2.0115117835083858
Ti_md_pointwise_feff_natural,42,246,2.06379421953275,2.054335793281209
Ti_md_pointwise_feff_natural,42,4518,2.0591673366428007,2.050567785126746
Ti_md_pointwise_feff_natural,42,2291,1.9348197478887768,1.949261806206283
Ti_md_pointwise_feff_natural,42,2722,2.017996237892724,2.0180860973911674
Ti_md_pointwise_feff_natural,42,153,2.001709774107173,2.0070502862696515
Ti_md_pointwise_feff_natural,42,1144,2.0096302553284278,2.002825427542193
Ti_md_pointwise_feff_natural,42,4926,1.945622253868154,1.9678399964026305
Ti_md_pointwise_feff_natural,42,4656,2.0199910275646555,2.028868564118502
Ti_md_pointwise_feff_natural,42,8,1.837873170352395,1.8388471367953982
Ti_md_pointwise_feff_natural,42,2078,1.9782094878968435,1.9808611825165792
Ti_md_pointwise_feff_natural,42,2257,1.9927363318646742,1.9907458148179396
Ti_md_pointwise_feff_natural,42,3991,2.010485566495178,2.008913679599248
Ti_md_pointwise_feff_natural,42,4703,2.0377998836304423,2.0357322312542507
Ti_md_pointwise_feff_natural,42,3014,1.9654105246989317,1.9724716998474323
Ti_md_pointwise_feff_natural,42,1226,2.006968977923082,1.995948949736754
Ti_md_pointwise_feff_natural,42,1601,2.0295548346859102,2.031441703174957
Ti_md_pointwise_feff_natural,42,523,2.0207292816875846,2.0410326148261992
Ti_md_pointwise_feff_natural,42,4506,2.10840423219589,2.1155133505732517
Ti_md_pointwise_feff_natural,42,2492,2.011723766881081,2.0063059810930928
Ti_md_pointwise_feff_natural,42,820,1.990252936348574,1.9930696326519484
Ti_md_pointwise_feff_natural,42,3779,1.9928371665980837,1.9894430534246124
Ti_md_pointwise_feff_natural,42,103,2.03276162409569,2.0321469753434656
Ti_md_pointwise_feff_natural,42,590,1.8308729362161924,1.8332799625702483
Ti_md_pointwise_feff_natural,42,1587,1.9260289191666669,1.969914497578406
Ti_md_pointwise_feff_natural,42,1568,1.994889765078774,2.004498003119494
Ti_md_pointwise_feff_natural,42,1446,1.9957090017417123,1.9971698709424759
Ti_md_pointwise_feff_natural,42,1739,1.9776329212048998,1.9783537743556467
Ti_md_pointwise_feff_natural,42,494,1.9969486490555564,2.00367357266702
Ti_md_pointwise_feff_natural,42,3320,1.977333512271341,1.9889421031448489
Ti_md_pointwise_feff_natural,42,2494,2.0155539003344582,2.0066949452260787
Ti_md_pointwise_feff_natural,42,2701,2.03950413200226,2.0398613980584774
Ti_md_pointwise_feff_natural,42,1069,2.030166665537299,2.0425556704207413
Ti_md_pointwise_feff_natural,42,2351,2.012547494954569,2.0085727829019477
Ti_md_pointwise_feff_natural,42,4712,1.9933915271270635,1.99767774022274
Ti_md_pointwise_feff_natural,42,264,2.059244043191694,2.04443218923385
Ti_md_pointwise_feff_natural,42,4319,1.9287910001200983,1.9553876181516743
Ti_md_pointwise_feff_natural,42,4889,1.8583499435502093,1.9533626546524934
Ti_md_pointwise_feff_natural,42,166,2.01451042187078,2.008872976194985
Ti_md_pointwise_feff_natural,42,4711,1.9744373950767007,1.9981545332921684
Ti_md_pointwise_feff_natural,42,4795,2.0422291877527763,2.0323892441541815
Ti_md_pointwise_feff_natural,42,2444,2.0166303552739513,2.0138553156341525
Ti_md_pointwise_feff_natural,42,4210,2.096972969880084,2.080007786499025
Ti_md_pointwise_feff_natural,42,4520,2.0249775682825484,1.9995634429210287
Ti_md_pointwise_feff_natural,42,3919,2.0163129964893307,2.0062894053828404
Ti_md_pointwise_feff_natural,42,2301,1.9656223052615933,1.9705987230268724
Ti_md_pointwise_feff_natural,42,2032,1.9906091073678338,1.9891144558847822
Ti_md_pointwise_feff_natural,42,4179,2.0900789537849294,2.0337276458200284
Ti_md_pointwise_feff_natural,42,1239,1.8890466044172576,1.942214179415928
Ti_md_pointwise_feff_natural,42,1072,2.0136505838239493,2.0147323615906045
Ti_md_pointwise_feff_natural,42,1425,1.9990749590969827,1.9963066115922188
Ti_md_pointwise_feff_natural,42,2675,2.0509421034455535,2.0270769714260912
Ti_md_pointwise_feff_natural,42,2589,1.9797499269133008,1.9884854604550855
Ti_md_pointwise_feff_natural,42,1986,1.974643046502181,1.9873005553127598
Ti_md_pointwise_feff_natural,42,556,1.9986704160843543,1.9926974963640316
Ti_md_pointwise_feff_natural,42,1609,2.1254529976862973,2.104353731668692
Ti_md_pointwise_feff_natural,42,2552,1.832050785566624,1.8358667442663172
Ti_md_pointwise_feff_natural,42,1683,1.9969933178691093,1.9840612345873117
Ti_md_pointwise_feff_natural,42,3405,2.0784015803675495,2.002531629028544
Ti_md_pointwise_feff_natural,42,2180,2.0935923740944395,2.088209707775606
Ti_md_pointwise_feff_natural,42,2924,2.0128605860238267,1.9989589427683685
Ti_md_pointwise_feff_natural,42,801,2.00945027736413,2.003183175156269
Ti_md_pointwise_feff_natural,42,2539,1.935789045661813,1.9812170005672325
Ti_md_pointwise_feff_natural,42,305,1.9405243859461578,1.9774145307759747
Ti_md_pointwise_feff_natural,42,3989,1.9860229494252317,1.9893185028112734
Ti_md_pointwise_feff_natural,42,1690,2.006828773590179,2.0006556398422424
Ti_md_pointwise_feff_natural,42,3933,1.9847544282914527,1.987315389646558
Ti_md_pointwise_feff_natural,42,4549,1.9210428206405887,1.9829925836072337
Ti_md_pointwise_feff_natural,42,942,1.8285470719664532,1.8326760580086485
Ti_md_pointwise_feff_natural,42,1978,2.0229453886224302,2.015555616631109
Ti_md_pointwise_feff_natural,42,1265,2.001570935339107,1.9929489479601679
Ti_md_pointwise_feff_natural,42,4802,2.036316268670553,2.015193928351029
Ti_md_pointwise_feff_natural,42,3181,1.9353549527030545,1.9502613096774362
Ti_md_pointwise_feff_natural,42,578,2.025632612621258,2.0167049073708694
Ti_md_pointwise_feff_natural,42,4846,1.9730884641250537,1.9915810627320207
Ti_md_pointwise_feff_natural,42,3807,1.9938261066497243,1.9895245903956793
Ti_md_pointwise_feff_natural,42,838,2.0047586470288636,2.0032564488964146
Ti_md_pointwise_feff_natural,42,3777,1.99198879846631,1.9850818178150575
Ti_md_pointwise_feff_natural,42,1055,2.035778324496894,2.033322748164971
Ti_md_pointwise_feff_natural,42,1840,2.00740322518552,2.003739674144386
Ti_md_pointwise_feff_natural,42,3145,2.0179186193289707,2.00398429901348
Ti_md_pointwise_feff_natural,42,144,1.9932625592637996,1.995137465454562
Ti_md_pointwise_feff_natural,42,4212,1.8469818742560784,1.8399859161048457
Ti_md_pointwise_feff_natural,42,3665,2.005694041439129,2.010536381216663
Ti_md_pointwise_feff_natural,42,3022,1.9750659528125565,2.013228976719951
Ti_md_pointwise_feff_natural,42,2604,2.0111992543266535,2.000062786610266
Ti_md_pointwise_feff_natural,42,4000,1.9652372541491232,1.9708061949335223
Ti_md_pointwise_feff_natural,42,4692,1.978610694856033,1.978357296831889
Ti_md_pointwise_feff_natural,42,29,1.8476197426981824,1.860910687785628
Ti_md_pointwise_feff_natural,42,829,2.0199524599497773,2.013246486047076
Ti_md_pointwise_feff_natural,42,4279,1.9986161052117168,1.9980908467839469
Ti_md_pointwise_feff_natural,42,789,2.018235652130447,2.0178899338610603
Ti_md_pointwise_feff_natural,42,4071,1.984090042113004,1.9919392865184589
Ti_md_pointwise_feff_natural,42,991,2.039785091893877,2.033404926067684
Ti_md_pointwise_feff_natural,42,1234,1.9828600872056696,1.990709963583419
Ti_md_pointwise_feff_natural,42,1083,2.0259133079061997,2.0309525683825598
Ti_md_pointwise_feff_natural,42,4621,1.9548358042778928,1.9645792607067298
Ti_md_pointwise_feff_natural,42,1758,1.9846324510657727,1.9882042690456196
Ti_md_pointwise_feff_natural,42,2067,1.9908618279039372,1.9893502702649073
Ti_md_pointwise_feff_natural,42,4571,2.084351031371249,2.0842589027390304
Ti_md_pointwise_feff_natural,42,2656,1.9891508054343916,1.9840339271750715
Ti_md_pointwise_feff_natural,42,3362,2.0692493342469946,2.0352981642391255
Ti_md_pointwise_feff_natural,42,2319,2.4577903441887625,2.411870396509589
Ti_md_pointwise_feff_natural,42,4357,1.9379400000541749,1.9632424172806118
Ti_md_pointwise_feff_natural,42,316,2.0401298486101758,2.033453078398942
Ti_md_pointwise_feff_natural,42,4691,1.9495606541458355,1.9689630118448382
Ti_md_pointwise_feff_natural,42,4483,2.0690312109931974,2.0676834781558764
Ti_md_pointwise_feff_natural,42,1060,1.9598698878350092,1.9691318684214647
Ti_md_pointwise_feff_natural,42,268,2.0654888992650178,2.0509725319563104
Ti_md_pointwise_feff_natural,42,2930,2.1817522903385855,2.1935102015020176
Ti_md_pointwise_feff_natural,42,3434,1.9509866089846963,2.008169581946004
Ti_md_pointwise_feff_natural,42,1485,2.03253638140187,2.0346570448035703
Ti_md_pointwise_feff_natural,42,2900,1.979638732127573,1.9818049105157913
Ti_md_pointwise_feff_natural,42,61,2.125093604605325,2.1060836253620674
Ti_md_pointwise_feff_natural,42,256,2.0344244985985394,2.038106511489546
Ti_md_pointwise_feff_natural,42,2951,1.9572893938253426,1.9668691655778383
Ti_md_pointwise_feff_natural,42,4026,1.9282948655308694,1.9238119685102564
Ti_md_pointwise_feff_natural,42,1296,1.9949528570780304,1.989932034168085
Ti_md_pointwise_feff_natural,42,813,2.0042051319667613,1.9997124850942882
Ti_md_pointwise_feff_natural,42,1903,1.9827136768344378,1.98871538920499
Ti_md_pointwise_feff_natural,42,72,2.0981369361656097,2.0914875536824264
Ti_md_pointwise_feff_natural,42,2422,2.0113627145880573,2.0057340004304742
Ti_md_pointwise_feff_natural,42,971,2.0363036527657936,2.0225864186021214
Ti_md_pointwise_feff_natural,42,3207,1.9596567684767945,1.9807899107511904
Ti_md_pointwise_feff_natural,42,1211,2.076002658226864,1.9805214894983707
Ti_md_pointwise_feff_natural,42,2703,2.0350141208016903,2.0234234332182974
Ti_md_pointwise_feff_natural,42,4105,1.9753235288902948,1.9778739544716402
Ti_md_pointwise_feff_natural,42,1828,1.9847202733354166,1.9853734768567364
Ti_md_pointwise_feff_natural,42,1555,2.0052546569216223,2.0085192141449504
Ti_md_pointwise_feff_natural,42,3884,1.960581852412375,1.9600195481196492
Ti_md_pointwise_feff_natural,42,341,1.992557326827556,1.9935235341590554
Ti_md_pointwise_feff_natural,42,869,2.025485545034758,2.0041608998401204
Ti_md_pointwise_feff_natural,42,334,2.013424145543096,2.009039928214949
Ti_md_pointwise_feff_natural,42,4659,2.014624698986842,2.0420605690134277
Ti_md_pointwise_feff_natural,42,657,1.9766275013537882,2.009416233015079
Ti_md_pointwise_feff_natural,42,1712,1.8484314852826476,1.8654594642333282
Ti_md_pointwise_feff_natural,42,3288,2.0007469878861497,1.9922669214117297
Ti_md_pointwise_feff_natural,42,392,1.9407324317599843,2.007405210181088
Ti_md_pointwise_feff_natural,42,2998,1.9833656151445478,1.9839565478434629
Ti_md_pointwise_feff_natural,42,160,2.0113206925245923,1.9950448308599038
Ti_md_pointwise_feff_natural,42,4678,1.9732602342324082,1.9835544729500816
Ti_md_pointwise_feff_natural,42,3859,1.935611245549214,1.9606361291729228
Ti_md_pointwise_feff_natural,42,508,2.0547098589099444,2.047202090546387
Ti_md_pointwise_feff_natural,42,1541,1.9849113909384244,1.9913397373917119
Ti_md_pointwise_feff_natural,42,1863,2.0048302786026153,2.006117097409883
Ti_md_pointwise_feff_natural,42,4106,1.9711714116304642,1.956159923374226
Ti_md_pointwise_feff_natural,42,4216,1.963843875527413,1.963617832012073
Ti_md_pointwise_feff_natural,42,3897,1.9841542244526515,1.9857371276389546
Ti_md_pointwise_feff_natural,42,4350,1.9339000001402535,1.9405025034397951
Ti_md_pointwise_feff_natural,42,2996,2.035805207435866,2.0327682031384167
Ti_md_pointwise_feff_natural,42,3551,1.9814475543252057,1.9814227154812665
Ti_md_pointwise_feff_natural,42,4897,1.9791476719583085,1.98896044294849
Ti_md_pointwise_feff_natural,42,2353,2.0198527144330374,2.0306423932886735
Ti_md_pointwise_feff_natural,42,4484,2.0332361393520073,2.0514097012581227
Ti_md_pointwise_feff_natural,42,2066,1.980629278090884,1.9884535171789273
Ti_md_pointwise_feff_natural,42,3243,1.99466514899268,2.0015038318920784
Ti_md_pointwise_feff_natural,42,3068,2.3327210063991735,2.307113667922935
Ti_md_pointwise_feff_natural,42,4550,2.0645336805903134,2.0630515265984917
Ti_md_pointwise_feff_natural,42,3676,2.016303529619234,1.981418634016348
Ti_md_pointwise_feff_natural,42,2157,2.0561275770781986,2.033824966304095
Ti_md_pointwise_feff_natural,42,1378,2.0339576422795234,2.0209369690817023
Ti_md_pointwise_feff_natural,42,2522,1.9849273622328891,1.9858318569456486
Ti_md_pointwise_feff_natural,42,1029,2.041950510501729,2.010260804232166
Ti_md_pointwise_feff_natural,42,610,2.010751114432329,2.0083037729252737
Ti_md_pointwise_feff_natural,42,2437,1.9988358204100296,1.9953645730673475
Ti_md_pointwise_feff_natural,42,1645,1.8340660615711533,1.837511907685488
Ti_md_pointwise_feff_natural,42,4763,1.949787217068003,1.9563892610659366
Ti_md_pointwise_feff_natural,42,756,1.9886690546607477,1.989702168477328
Ti_md_pointwise_feff_natural,42,4784,2.0041958300332894,1.9974392905480531
Ti_md_pointwise_feff_natural,42,3833,1.9873742601456168,1.9814663335517648
Ti_md_pointwise_feff_natural,42,2243,2.001896391647979,2.005140112149761
Ti_md_pointwise_feff_natural,42,1085,1.9910706329836225,1.9876229982680649
Ti_md_pointwise_feff_natural,42,2231,1.9723044463373902,1.9668185452125198
Ti_md_pointwise_feff_natural,42,833,1.849468206561095,1.842736124955341
Ti_md_pointwise_feff_natural,42,1188,2.051537437849474,2.073138936442283
Ti_md_pointwise_feff_natural,42,3267,1.9602974343987392,1.9626492379717333
Ti_md_pointwise_feff_natural,42,254,2.0335661996180145,2.0387655771581303
Ti_md_pointwise_feff_natural,42,3092,1.9647416774507975,1.9630651994647637
