run_id,source_row,y_pred
Ti_bader_identified_material_r0_s113_full,550,2.1897875246496215
Ti_bader_identified_material_r0_s113_full,551,2.1791308107142857
Ti_bader_identified_material_r0_s113_full,555,2.328508828125001
Ti_bader_identified_material_r0_s113_full,598,2.1651482135416655
Ti_bader_identified_material_r0_s113_full,599,1.9863631164062494
Ti_bader_identified_material_r0_s113_full,600,2.0848893630208325
Ti_bader_identified_material_r0_s113_full,728,2.1285537783854167
Ti_bader_identified_material_r0_s113_full,740,2.481615932113094
Ti_bader_identified_material_r0_s113_full,748,2.321255451026786
Ti_bader_identified_material_r0_s113_full,749,2.317586054148352
Ti_bader_identified_material_r0_s113_full,750,2.28650381994126
Ti_bader_identified_material_r0_s113_full,751,2.3165413852056824
Ti_bader_identified_material_r0_s113_full,1002,2.329510065044856
Ti_bader_identified_material_r0_s113_full,1003,2.3029887328167717
Ti_bader_identified_material_r0_s113_full,1004,2.2887534991841108
Ti_bader_identified_material_r0_s113_full,1052,2.323845025625001
Ti_bader_identified_material_r0_s113_full,1053,2.3133679912499994
Ti_bader_identified_material_r0_s113_full,1054,2.2801736063095226
Ti_bader_identified_material_r0_s113_full,1055,2.2979442192187514
Ti_bader_identified_material_r0_s113_full,1056,2.232285946875
Ti_bader_identified_material_r0_s113_full,1159,2.2726956572818766
Ti_bader_identified_material_r0_s113_full,1488,2.300243234166666
Ti_bader_identified_material_r0_s113_full,1496,2.4488066956249996
Ti_bader_identified_material_r0_s113_full,1510,2.3399586069590885
Ti_bader_identified_material_r0_s113_full,1512,2.1960954384672617
Ti_bader_identified_material_r0_s113_full,1533,2.34132117281136
Ti_bader_identified_material_r0_s113_full,1534,2.3410948056628778
Ti_bader_identified_material_r0_s113_full,1545,2.3094679533489977
Ti_bader_identified_material_r0_s113_full,1546,2.4070011340186404
Ti_bader_identified_material_r0_s113_full,1547,2.2880592426041657
Ti_bader_identified_material_r0_s113_full,1548,2.3090887972916674
Ti_bader_identified_material_r0_s113_full,1581,2.257510727942852
Ti_bader_identified_material_r0_s113_full,1583,2.27324512577652
Ti_bader_identified_material_r0_s113_full,1585,1.8594355968749987
Ti_bader_identified_material_r0_s113_full,1587,2.3522100641849297
Ti_bader_identified_material_r0_s113_full,1589,2.1560844729166675
Ti_bader_identified_material_r0_s113_full,1633,2.416274115778652
Ti_bader_identified_material_r0_s113_full,1640,1.5525122838541667
Ti_bader_identified_material_r0_s113_full,1652,2.400249216875001
Ti_bader_identified_material_r0_s113_full,1653,2.4779533422798132
Ti_bader_identified_material_r0_s113_full,1681,2.4838318174053042
Ti_bader_identified_material_r0_s113_full,1682,2.4155061085274623
Ti_bader_identified_material_r0_s113_full,1683,2.338951214036939
Ti_bader_identified_material_r0_s113_full,1698,2.232530829687501
Ti_bader_identified_material_r0_s113_full,1699,2.245337682083333
Ti_bader_identified_material_r0_s113_full,1700,2.2654616831249994
Ti_bader_identified_material_r0_s113_full,1701,2.2563335306249983
Ti_bader_identified_material_r0_s113_full,1726,2.552371848958335
Ti_bader_identified_material_r0_s113_full,1734,2.5070534947294916
Ti_bader_identified_material_r0_s113_full,1765,2.199466522083336
Ti_bader_identified_material_r0_s113_full,1766,2.185876411666669
Ti_bader_identified_material_r0_s113_full,1802,2.3335719284375007
Ti_bader_identified_material_r0_s113_full,1839,2.0019334546436403
Ti_bader_identified_material_r0_s113_full,1885,2.2812319981916085
Ti_bader_identified_material_r0_s113_full,1886,2.292678435436959
Ti_bader_identified_material_r0_s113_full,1887,2.293191397122778
Ti_bader_identified_material_r0_s113_full,1888,2.3532867766030496
Ti_bader_identified_material_r0_s113_full,1889,2.288083359308143
Ti_bader_identified_material_r0_s113_full,1896,2.3818533891301414
Ti_bader_identified_material_r0_s113_full,1937,2.2680481202835217
Ti_bader_identified_material_r0_s113_full,1938,2.2744038545253753
Ti_bader_identified_material_r0_s113_full,1939,2.2736166230811388
Ti_bader_identified_material_r0_s113_full,1940,2.281695414217503
Ti_bader_identified_material_r0_s113_full,1941,2.2761843321672064
Ti_bader_identified_material_r0_s113_full,1942,2.2906409911249703
Ti_bader_identified_material_r0_s113_full,1943,2.264443323677161
Ti_bader_identified_material_r0_s113_full,1944,2.256809306247045
Ti_bader_identified_material_r0_s113_full,1945,2.266534196557302
Ti_bader_identified_material_r0_s113_full,1949,2.2889183560664446
Ti_bader_identified_material_r0_s113_full,1963,2.155455432187499
Ti_bader_identified_material_r0_s113_full,1968,2.2537864114583326
Ti_bader_identified_material_r0_s113_full,1975,2.321071706190477
Ti_bader_identified_material_r0_s113_full,1976,2.2920938556265673
Ti_bader_identified_material_r0_s113_full,2022,2.248309089114959
Ti_bader_identified_material_r0_s113_full,2023,2.2658155933054056
Ti_bader_identified_material_r0_s113_full,2024,2.29187815162594
Ti_bader_identified_material_r0_s113_full,2025,2.251275823162168
Ti_bader_identified_material_r0_s113_full,2026,2.260970481943531
Ti_bader_identified_material_r0_s113_full,2027,2.302366625819805
Ti_bader_identified_material_r0_s113_full,2028,2.3264681122731545
Ti_bader_identified_material_r0_s113_full,2029,2.289436024686361
Ti_bader_identified_material_r0_s113_full,2030,2.277265054050691
Ti_bader_identified_material_r0_s113_full,2061,2.260107007731545
Ti_bader_identified_material_r0_s113_full,2063,2.2990906685496797
Ti_bader_identified_material_r0_s113_full,2064,2.3894644627564086
Ti_bader_identified_material_r0_s113_full,2065,2.266043448381411
Ti_bader_identified_material_r0_s113_full,2104,2.1409965145833327
Ti_bader_identified_material_r0_s113_full,2151,2.10890791875
Ti_bader_identified_material_r0_s113_full,2153,2.3078141669303616
Ti_bader_identified_material_r0_s113_full,2169,1.5524147291666672
Ti_bader_identified_material_r0_s113_full,2183,2.279865730364584
Ti_bader_identified_material_r0_s113_full,2184,2.28030900609375
Ti_bader_identified_material_r0_s113_full,2185,2.2504113537973485
Ti_bader_identified_material_r0_s113_full,2196,2.279436110227271
Ti_bader_identified_material_r0_s113_full,2197,2.280706270789473
Ti_bader_identified_material_r0_s113_full,2198,2.2843855472134167
Ti_bader_identified_material_r0_s113_full,2233,2.2846016084875043
Ti_bader_identified_material_r0_s113_full,2259,2.2885388283333326
Ti_bader_identified_material_r0_s113_full,2260,2.282641483676379
Ti_bader_identified_material_r0_s113_full,2276,2.2879625036458338
Ti_bader_identified_material_r0_s113_full,2357,2.14885469510349
Ti_bader_identified_material_r0_s113_full,2366,2.208104966302083
Ti_bader_identified_material_r0_s113_full,2492,2.2700266568906637
Ti_bader_identified_material_r0_s113_full,2501,2.2887164709414147
Ti_bader_identified_material_r0_s113_full,2506,2.019912834745671
Ti_bader_identified_material_r0_s113_full,2525,2.270740471019452
Ti_bader_identified_material_r0_s113_full,2526,2.265208754108922
Ti_bader_identified_material_r0_s113_full,2527,2.255069101558496
Ti_bader_identified_material_r0_s113_full,2528,2.2744415631441517
Ti_bader_identified_material_r0_s113_full,2529,2.265815050564336
Ti_bader_identified_material_r0_s113_full,2530,2.275903857936958
Ti_bader_identified_material_r0_s113_full,2531,2.2739481517258886
Ti_bader_identified_material_r0_s113_full,2533,2.2145028746997313
Ti_bader_identified_material_r0_s113_full,2541,2.2580823300249753
Ti_bader_identified_material_r0_s113_full,2614,2.1524886460573307
Ti_bader_identified_material_r0_s113_full,2615,2.230572041890664
Ti_bader_identified_material_r0_s113_full,2619,2.2322473236763782
Ti_bader_identified_material_r0_s113_full,2702,2.2616065843574136
Ti_bader_identified_material_r0_s113_full,2703,2.2748128154652267
Ti_bader_identified_material_r0_s113_full,2704,2.2924638418195333
Ti_bader_identified_material_r0_s113_full,2705,2.293267458795427
Ti_bader_identified_material_r0_s113_full,2732,2.3055780125324676
Ti_bader_identified_material_r0_s113_full,2733,2.315822880614178
Ti_bader_identified_material_r0_s113_full,2774,2.2708637843881725
Ti_bader_identified_material_r0_s113_full,2775,2.2755608077037044
Ti_bader_identified_material_r0_s113_full,2776,2.2783564076455343
Ti_bader_identified_material_r0_s113_full,2801,2.2024747111870417
Ti_bader_identified_material_r0_s113_full,2806,2.3239691109079517
Ti_bader_identified_material_r0_s113_full,2808,2.299374716993479
Ti_bader_identified_material_r0_s113_full,2851,2.281980220820501
Ti_bader_identified_material_r0_s113_full,2852,2.2650524351550745
Ti_bader_identified_material_r0_s113_full,2853,2.2514706517936878
Ti_bader_identified_material_r0_s113_full,2854,2.2496557747010266
Ti_bader_identified_material_r0_s113_full,2855,2.2668498082961666
Ti_bader_identified_material_r0_s113_full,2906,2.00759807998512
Ti_bader_identified_material_r0_s113_full,2907,2.371489831875
Ti_bader_identified_material_r0_s113_full,2914,2.3031981307765146
Ti_bader_identified_material_r0_s113_full,3033,2.3906536812500008
Ti_bader_identified_material_r0_s113_full,3079,2.074989985416667
Ti_bader_identified_material_r0_s113_full,3105,2.2705990123511883
Ti_bader_identified_material_r0_s113_full,3106,2.3784498429687493
Ti_bader_identified_material_r0_s113_full,3144,2.2647660609374984
Ti_bader_identified_material_r0_s113_full,3145,2.3079879883333327
Ti_bader_identified_material_r0_s113_full,3146,2.3165937158630943
Ti_bader_identified_material_r0_s113_full,3147,2.3018074113839293
Ti_bader_identified_material_r0_s113_full,3156,2.5281039992559524
Ti_bader_identified_material_r0_s113_full,3172,2.417781593572994
Ti_bader_identified_material_r0_s113_full,3198,2.390646501249999
Ti_bader_identified_material_r0_s113_full,3199,2.331624540677084
Ti_bader_identified_material_r0_s113_full,3200,2.3742503196875004
Ti_bader_identified_material_r0_s113_full,3201,2.4068980839285703
Ti_bader_identified_material_r0_s113_full,3231,2.218114392708331
Ti_bader_identified_material_r0_s113_full,3236,2.3632732102462124
Ti_bader_identified_material_r0_s113_full,3237,2.288812341406249
Ti_bader_identified_material_r0_s113_full,3308,2.191948035416666
Ti_bader_identified_material_r0_s113_full,3309,2.103387563541667
Ti_bader_identified_material_r0_s113_full,3336,2.252054605223212
Ti_bader_identified_material_r0_s113_full,3339,2.2365349950520805
Ti_bader_identified_material_r0_s113_full,3340,2.2360371093749967
Ti_bader_identified_material_r0_s113_full,3359,2.3731036562499996
Ti_bader_identified_material_r0_s113_full,3362,2.2259774145833324
Ti_bader_identified_material_r0_s113_full,3363,2.283669463892151
Ti_bader_identified_material_r0_s113_full,3370,2.2692069613665553
Ti_bader_identified_material_r0_s113_full,3449,2.2709389820499375
Ti_bader_identified_material_r0_s113_full,3450,2.253605453541664
Ti_bader_identified_material_r0_s113_full,3451,2.274961254703947
Ti_bader_identified_material_r0_s113_full,3469,2.273302111458332
Ti_bader_identified_material_r0_s113_full,3470,2.307217507916666
Ti_bader_identified_material_r0_s113_full,3479,2.3070230770238083
Ti_bader_identified_material_r0_s113_full,3480,2.32065912157738
Ti_bader_identified_material_r0_s113_full,3481,2.361787007068453
Ti_bader_identified_material_r0_s113_full,3502,2.2757597314299245
Ti_bader_identified_material_r0_s113_full,3503,2.258200441628218
Ti_bader_identified_material_r0_s113_full,3504,2.2477311156101196
Ti_bader_identified_material_r0_s113_full,3535,2.5385791234375006
Ti_bader_identified_material_r0_s113_full,3536,2.3438671781109033
Ti_bader_identified_material_r0_s113_full,3537,2.4395405230811407
Ti_bader_identified_material_r0_s113_full,3538,2.5451862356770847
Ti_bader_identified_material_r0_s113_full,3539,2.2646891673660705
Ti_bader_identified_material_r0_s113_full,3569,2.238880484659305
Ti_bader_identified_material_r0_s113_full,3574,2.3127475027232154
Ti_bader_identified_material_r0_s113_full,3575,2.3130156220089297
Ti_bader_identified_material_r0_s113_full,3576,2.3085609284895834
Ti_bader_identified_material_r0_s113_full,3646,2.2340713771874996
Ti_bader_identified_material_r0_s113_full,3647,2.2501442967559506
Ti_bader_identified_material_r0_s113_full,3669,2.272667056115502
Ti_bader_identified_material_r0_s113_full,3670,2.267137399362469
Ti_bader_identified_material_r0_s113_full,3718,2.241080137872023
Ti_bader_identified_material_r0_s113_full,3719,2.3108834637500015
Ti_bader_identified_material_r0_s113_full,3725,2.268615886671507
Ti_bader_identified_material_r0_s113_full,3726,2.2551259093906633
Ti_bader_identified_material_r0_s113_full,3735,2.262561807015657
Ti_bader_identified_material_r0_s113_full,3736,2.2493808853125
Ti_bader_identified_material_r0_s113_full,3740,2.3736935004464277
Ti_bader_identified_material_r0_s113_full,3741,2.34800268798363
Ti_bader_identified_material_r0_s113_full,3742,2.370362498883928
Ti_bader_identified_material_r0_s113_full,3743,2.3651995700148807
Ti_bader_identified_material_r0_s113_full,3746,2.3562363156250004
Ti_bader_identified_material_r0_s113_full,3755,2.2423481533184524
Ti_bader_identified_material_r0_s113_full,3756,2.2662816770238097
Ti_bader_identified_material_r0_s113_full,3848,2.3552042578125003
Ti_bader_identified_material_r0_s113_full,3850,2.4103102253124997
Ti_bader_identified_material_r0_s113_full,3851,2.361486179687499
Ti_bader_identified_material_r0_s113_full,3898,2.3878645107886887
Ti_bader_identified_material_r0_s113_full,3976,2.350568135119047
Ti_bader_identified_material_r0_s113_full,4104,2.3273974341953436
Ti_bader_identified_material_r0_s113_full,4105,2.3905879453273817
Ti_bader_identified_material_r0_s113_full,4106,2.3236404081521114
Ti_bader_identified_material_r0_s113_full,4107,2.403516161666668
Ti_bader_identified_material_r0_s113_full,4108,2.3883182101190497
Ti_bader_identified_material_r0_s113_full,4109,2.360639465312499
Ti_bader_identified_material_r0_s113_full,4110,2.366728716067584
Ti_bader_identified_material_r0_s113_full,4111,2.3771719353645846
Ti_bader_identified_material_r0_s113_full,4112,2.3172851532159595
Ti_bader_identified_material_r0_s113_full,4113,2.3329629784374997
Ti_bader_identified_material_r0_s113_full,4114,2.2983007478884714
Ti_bader_identified_material_r0_s113_full,4115,2.3334668427580323
Ti_bader_identified_material_r0_s113_full,4136,2.338326349479167
Ti_bader_identified_material_r0_s113_full,4144,1.7934396098958338
Ti_bader_identified_material_r0_s113_full,4145,2.323493167798401
Ti_bader_identified_material_r0_s113_full,4153,2.4875720314583334
Ti_bader_identified_material_r0_s113_full,4163,2.3437548325297626
Ti_bader_identified_material_r0_s113_full,4164,2.463339922433713
Ti_bader_identified_material_r0_s113_full,4197,2.2855280737954256
Ti_bader_identified_material_r0_s113_full,4243,2.4011245542782733
Ti_bader_identified_material_r0_s113_full,4244,2.417578324494048
Ti_bader_identified_material_r0_s113_full,4264,2.432287981175594
Ti_bader_identified_material_r0_s113_full,4265,2.406977367113095
Ti_bader_identified_material_r0_s113_full,4266,2.475680158154762
Ti_bader_identified_material_r0_s113_full,4267,2.417603022752977
Ti_bader_identified_material_r0_s113_full,4268,2.438894656815476
Ti_bader_identified_material_r0_s113_full,4269,2.4464023912946433
Ti_bader_identified_material_r0_s113_full,4275,2.4847349637218032
Ti_bader_identified_material_r0_s113_full,4278,2.2782892574068687
Ti_bader_identified_material_r0_s113_full,4279,2.2504386524122824
Ti_bader_identified_material_r0_s113_full,4280,2.286038533484492
Ti_bader_identified_material_r0_s113_full,4281,2.276473589191017
Ti_bader_identified_material_r0_s113_white_line,85,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,86,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,103,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,104,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,105,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,106,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,107,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,108,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,110,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,135,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,153,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,154,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,184,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,228,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,266,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,267,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,268,2.2315434393098053
Ti_bader_identified_material_r0_s113_white_line,269,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,270,2.3185367744404406
Ti_bader_identified_material_r0_s113_white_line,271,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,272,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,273,2.3185367744404406
Ti_bader_identified_material_r0_s113_white_line,274,2.2194152538530494
Ti_bader_identified_material_r0_s113_white_line,275,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,276,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,277,2.2315434393098053
Ti_bader_identified_material_r0_s113_white_line,278,2.2315434393098053
Ti_bader_identified_material_r0_s113_white_line,295,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,296,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,297,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,298,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,299,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,318,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,330,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,331,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,332,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,333,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,334,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,335,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,449,2.2381411032720995
Ti_bader_identified_material_r0_s113_white_line,550,2.19722428319493
Ti_bader_identified_material_r0_s113_white_line,551,2.252631873777955
Ti_bader_identified_material_r0_s113_white_line,555,2.2260195926818076
Ti_bader_identified_material_r0_s113_white_line,598,2.2906341163605317
Ti_bader_identified_material_r0_s113_white_line,599,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,600,2.19722428319493
Ti_bader_identified_material_r0_s113_white_line,728,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,740,2.2491622456656595
Ti_bader_identified_material_r0_s113_white_line,748,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,749,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,750,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,751,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,1002,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1003,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,1004,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,1052,2.3611467797172994
Ti_bader_identified_material_r0_s113_white_line,1053,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,1054,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1055,2.3611467797172994
Ti_bader_identified_material_r0_s113_white_line,1056,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,1159,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1488,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,1496,2.383913441471
Ti_bader_identified_material_r0_s113_white_line,1510,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1512,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1533,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1534,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1545,2.2866324929300186
Ti_bader_identified_material_r0_s113_white_line,1546,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,1547,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1548,2.3324463738400465
Ti_bader_identified_material_r0_s113_white_line,1581,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,1583,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1585,2.19788351657338
Ti_bader_identified_material_r0_s113_white_line,1587,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,1589,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1633,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1640,2.19788351657338
Ti_bader_identified_material_r0_s113_white_line,1652,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,1653,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,1681,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,1682,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,1683,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,1698,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,1699,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,1700,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,1701,2.299084660572803
Ti_bader_identified_material_r0_s113_white_line,1726,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,1734,2.30529254170362
Ti_bader_identified_material_r0_s113_white_line,1765,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1766,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1802,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,1839,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1885,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1886,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,1887,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1888,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1889,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,1896,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1937,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1938,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1939,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1940,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1941,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1942,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1943,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,1944,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1945,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,1949,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,1963,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,1968,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,1975,2.274769462619321
Ti_bader_identified_material_r0_s113_white_line,1976,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,2022,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,2023,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2024,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2025,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,2026,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2027,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2028,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,2029,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,2030,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2061,2.285290303571639
Ti_bader_identified_material_r0_s113_white_line,2063,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2064,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,2065,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2104,2.2906341163605317
Ti_bader_identified_material_r0_s113_white_line,2151,2.299512016534776
Ti_bader_identified_material_r0_s113_white_line,2153,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,2169,2.19788351657338
Ti_bader_identified_material_r0_s113_white_line,2183,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,2184,2.2919961770653163
Ti_bader_identified_material_r0_s113_white_line,2185,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,2196,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,2197,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,2198,2.2974575340212744
Ti_bader_identified_material_r0_s113_white_line,2233,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2259,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2260,2.2496672640042186
Ti_bader_identified_material_r0_s113_white_line,2276,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,2357,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2366,2.318699277042025
Ti_bader_identified_material_r0_s113_white_line,2492,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,2501,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2506,2.2650825478021916
Ti_bader_identified_material_r0_s113_white_line,2525,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2526,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2527,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2528,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2529,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2530,2.289096587226239
Ti_bader_identified_material_r0_s113_white_line,2531,2.2661418795193113
Ti_bader_identified_material_r0_s113_white_line,2533,2.336544890101894
Ti_bader_identified_material_r0_s113_white_line,2541,2.2889377942327727
Ti_bader_identified_material_r0_s113_white_line,2614,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2615,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2619,2.2387134870627574
Ti_bader_identified_material_r0_s113_white_line,2702,2.2661418795193113
