run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_released,280,5.0
Ti_coord_identified_material_r0_s113_released,281,5.0
Ti_coord_identified_material_r0_s113_released,317,5.0
Ti_coord_identified_material_r0_s113_released,319,6.0
Ti_coord_identified_material_r0_s113_released,320,6.0
Ti_coord_identified_material_r0_s113_released,321,6.0
Ti_coord_identified_material_r0_s113_released,327,5.0
Ti_coord_identified_material_r0_s113_released,328,5.0
Ti_coord_identified_material_r0_s113_released,329,6.0
Ti_coord_identified_material_r0_s113_released,356,5.0
Ti_coord_identified_material_r0_s113_released,362,5.0
Ti_coord_identified_material_r0_s113_released,363,6.0
Ti_coord_identified_material_r0_s113_released,453,5.0
Ti_coord_identified_material_r0_s113_released,454,5.0
Ti_coord_identified_material_r0_s113_released,466,6.0
Ti_coord_identified_material_r0_s113_released,467,4.0
Ti_coord_identified_material_r0_s113_released,468,5.0
Ti_coord_identified_material_r0_s113_released,469,5.0
Ti_coord_identified_material_r0_s113_released,497,6.0
Ti_coord_identified_material_r0_s113_released,498,6.0
Ti_coord_identified_material_r0_s113_released,499,4.0
Ti_coord_identified_material_r0_s113_released,500,6.0
Ti_coord_identified_material_r0_s113_released,501,4.0
Ti_coord_identified_material_r0_s113_released,502,5.0
Ti_coord_identified_material_r0_s113_released,503,4.0
Ti_coord_identified_material_r0_s113_released,539,6.0
Ti_coord_identified_material_r0_s113_released,562,6.0
Ti_coord_identified_material_r0_s113_released,563,6.0
Ti_coord_identified_material_r0_s113_released,564,4.0
Ti_coord_identified_material_r0_s113_released,578,5.0
Ti_coord_identified_material_r0_s113_released,711,5.0
Ti_coord_identified_material_r0_s113_released,712,5.0
Ti_coord_identified_material_r0_s113_released,713,5.0
Ti_coord_identified_material_r0_s113_released,714,5.0
Ti_coord_identified_material_r0_s113_released,715,5.0
Ti_coord_identified_material_r0_s113_released,716,5.0
Ti_coord_identified_material_r0_s113_released,717,5.0
Ti_coord_identified_material_r0_s113_released,718,5.0
Ti_coord_identified_material_r0_s113_released,719,6.0
Ti_coord_identified_material_r0_s113_released,720,6.0
Ti_coord_identified_material_r0_s113_released,721,6.0
Ti_coord_identified_material_r0_s113_released,722,6.0
Ti_coord_identified_material_r0_s113_released,723,5.0
Ti_coord_identified_material_r0_s113_released,724,6.0
Ti_coord_identified_material_r0_s113_released,725,5.0
Ti_coord_identified_material_r0_s113_released,726,5.0
Ti_coord_identified_material_r0_s113_released,727,5.0
Ti_coord_identified_material_r0_s113_released,958,6.0
Ti_coord_identified_material_r0_s113_released,1003,6.0
Ti_coord_identified_material_r0_s113_released,1004,6.0
Ti_coord_identified_material_r0_s113_released,1007,5.0
Ti_coord_identified_material_r0_s113_released,1008,4.0
Ti_coord_identified_material_r0_s113_released,1029,5.0
Ti_coord_identified_material_r0_s113_released,1030,5.0
Ti_coord_identified_material_r0_s113_released,1041,6.0
Ti_coord_identified_material_r0_s113_released,1076,4.0
Ti_coord_identified_material_r0_s113_released,1106,6.0
Ti_coord_identified_material_r0_s113_released,1107,6.0
Ti_coord_identified_material_r0_s113_released,1159,5.0
Ti_coord_identified_material_r0_s113_released,1176,5.0
Ti_coord_identified_material_r0_s113_released,1188,6.0
Ti_coord_identified_material_r0_s113_released,1193,6.0
Ti_coord_identified_material_r0_s113_released,1194,6.0
Ti_coord_identified_material_r0_s113_released,1195,6.0
Ti_coord_identified_material_r0_s113_released,1196,5.0
Ti_coord_identified_material_r0_s113_released,1229,5.0
Ti_coord_identified_material_r0_s113_released,1230,5.0
Ti_coord_identified_material_r0_s113_released,1231,5.0
Ti_coord_identified_material_r0_s113_released,1232,5.0
Ti_coord_identified_material_r0_s113_released,1233,5.0
Ti_coord_identified_material_r0_s113_released,1234,5.0
Ti_coord_identified_material_r0_s113_released,1235,5.0
Ti_coord_identified_material_r0_s113_released,1236,6.0
Ti_coord_identified_material_r0_s113_released,1237,5.0
Ti_coord_identified_material_r0_s113_released,1264,5.0
Ti_coord_identified_material_r0_s113_released,1265,5.0
Ti_coord_identified_material_r0_s113_released,1266,5.0
Ti_coord_identified_material_r0_s113_released,1267,5.0
Ti_coord_identified_material_r0_s113_released,1268,5.0
Ti_coord_identified_material_r0_s113_released,1288,6.0
Ti_coord_identified_material_r0_s113_released,1289,5.0
Ti_coord_identified_material_r0_s113_released,1290,5.0
Ti_coord_identified_material_r0_s113_released,1291,5.0
Ti_coord_identified_material_r0_s113_released,1292,5.0
Ti_coord_identified_material_r0_s113_released,1349,4.0
Ti_coord_identified_material_r0_s113_released,1350,5.0
Ti_coord_identified_material_r0_s113_released,1351,5.0
Ti_coord_identified_material_r0_s113_released,1383,6.0
Ti_coord_identified_material_r0_s113_released,1384,5.0
Ti_coord_identified_material_r0_s113_released,1385,5.0
Ti_coord_identified_material_r0_s113_released,1386,6.0
Ti_coord_identified_material_r0_s113_released,1387,5.0
Ti_coord_identified_material_r0_s113_released,1458,6.0
Ti_coord_identified_material_r0_s113_released,1460,5.0
Ti_coord_identified_material_r0_s113_released,1461,5.0
Ti_coord_identified_material_r0_s113_released,1462,5.0
Ti_coord_identified_material_r0_s113_released,1471,6.0
Ti_coord_identified_material_r0_s113_released,1472,5.0
Ti_coord_identified_material_r0_s113_released,1473,5.0
Ti_coord_identified_material_r0_s113_released,1474,5.0
Ti_coord_identified_material_r0_s113_released,1475,5.0
Ti_coord_identified_material_r0_s113_released,1476,6.0
Ti_coord_identified_material_r0_s113_released,1488,5.0
Ti_coord_identified_material_r0_s113_released,1507,6.0
Ti_coord_identified_material_r0_s113_released,1510,5.0
Ti_coord_identified_material_r0_s113_released,1531,6.0
Ti_coord_identified_material_r0_s113_released,1532,5.0
Ti_coord_identified_material_r0_s113_released,1535,5.0
Ti_coord_identified_material_r0_s113_released,1536,5.0
Ti_coord_identified_material_r0_s113_released,1537,5.0
Ti_coord_identified_material_r0_s113_released,1539,5.0
Ti_coord_identified_material_r0_s113_released,1540,5.0
Ti_coord_identified_material_r0_s113_released,1541,5.0
Ti_coord_identified_material_r0_s113_released,1542,5.0
Ti_coord_identified_material_r0_s113_released,1543,5.0
Ti_coord_identified_material_r0_s113_released,1544,5.0
Ti_coord_identified_material_r0_s113_released,1545,5.0
Ti_coord_identified_material_r0_s113_released,1546,5.0
Ti_coord_identified_material_r0_s113_released,1547,5.0
Ti_coord_identified_material_r0_s113_released,1548,5.0
Ti_coord_identified_material_r0_s113_released,1564,6.0
Ti_coord_identified_material_r0_s113_released,1565,5.0
Ti_coord_identified_material_r0_s113_released,1571,6.0
Ti_coord_identified_material_r0_s113_released,1572,6.0
Ti_coord_identified_material_r0_s113_released,1573,6.0
Ti_coord_identified_material_r0_s113_released,1582,5.0
Ti_coord_identified_material_r0_s113_released,1599,6.0
Ti_coord_identified_material_r0_s113_released,1600,6.0
Ti_coord_identified_material_r0_s113_released,1601,5.0
Ti_coord_identified_material_r0_s113_released,1602,6.0
Ti_coord_identified_material_r0_s113_released,1603,6.0
Ti_coord_identified_material_r0_s113_released,1604,6.0
Ti_coord_identified_material_r0_s113_released,1605,5.0
Ti_coord_identified_material_r0_s113_released,1606,6.0
Ti_coord_identified_material_r0_s113_released,1607,6.0
Ti_coord_identified_material_r0_s113_released,1608,5.0
Ti_coord_identified_material_r0_s113_released,1609,5.0
Ti_coord_identified_material_r0_s113_released,1627,5.0
Ti_coord_identified_material_r0_s113_released,1628,5.0
Ti_coord_identified_material_r0_s113_released,1629,5.0
Ti_coord_identified_material_r0_s113_released,1630,5.0
Ti_coord_identified_material_r0_s113_released,1631,5.0
Ti_coord_identified_material_r0_s113_released,1632,5.0
Ti_coord_identified_material_r0_s113_released,1695,5.0
Ti_coord_identified_material_r0_s113_released,1696,5.0
Ti_coord_identified_material_r0_s113_released,1697,5.0
Ti_coord_identified_material_r0_s113_released,1702,5.0
Ti_coord_identified_material_r0_s113_released,1703,5.0
Ti_coord_identified_material_r0_s113_released,1724,4.0
Ti_coord_identified_material_r0_s113_released,1735,5.0
Ti_coord_identified_material_r0_s113_released,1736,5.0
Ti_coord_identified_material_r0_s113_released,1737,5.0
Ti_coord_identified_material_r0_s113_released,1738,5.0
Ti_coord_identified_material_r0_s113_released,1803,5.0
Ti_coord_identified_material_r0_s113_released,1804,5.0
Ti_coord_identified_material_r0_s113_released,1805,6.0
Ti_coord_identified_material_r0_s113_released,1806,5.0
Ti_coord_identified_material_r0_s113_released,1814,5.0
Ti_coord_identified_material_r0_s113_released,1817,5.0
Ti_coord_identified_material_r0_s113_released,1840,6.0
Ti_coord_identified_material_r0_s113_released,1847,6.0
Ti_coord_identified_material_r0_s113_released,1853,5.0
Ti_coord_identified_material_r0_s113_released,1885,5.0
Ti_coord_identified_material_r0_s113_released,1886,5.0
Ti_coord_identified_material_r0_s113_released,1887,5.0
Ti_coord_identified_material_r0_s113_released,1888,5.0
Ti_coord_identified_material_r0_s113_released,1889,5.0
Ti_coord_identified_material_r0_s113_released,1893,5.0
Ti_coord_identified_material_r0_s113_released,1894,5.0
Ti_coord_identified_material_r0_s113_released,1895,5.0
Ti_coord_identified_material_r0_s113_released,1919,4.0
Ti_coord_identified_material_r0_s113_released,1920,4.0
Ti_coord_identified_material_r0_s113_released,1963,6.0
Ti_coord_identified_material_r0_s113_released,1969,5.0
Ti_coord_identified_material_r0_s113_released,1973,6.0
Ti_coord_identified_material_r0_s113_released,1974,5.0
Ti_coord_identified_material_r0_s113_released,1975,5.0
Ti_coord_identified_material_r0_s113_released,1976,5.0
Ti_coord_identified_material_r0_s113_released,1978,6.0
Ti_coord_identified_material_r0_s113_released,1979,6.0
Ti_coord_identified_material_r0_s113_released,1988,6.0
Ti_coord_identified_material_r0_s113_released,1993,6.0
Ti_coord_identified_material_r0_s113_released,1994,6.0
Ti_coord_identified_material_r0_s113_released,2007,5.0
Ti_coord_identified_material_r0_s113_released,2011,6.0
Ti_coord_identified_material_r0_s113_released,2012,5.0
Ti_coord_identified_material_r0_s113_released,2013,6.0
Ti_coord_identified_material_r0_s113_released,2014,6.0
Ti_coord_identified_material_r0_s113_released,2015,5.0
Ti_coord_identified_material_r0_s113_released,2016,6.0
Ti_coord_identified_material_r0_s113_released,2022,5.0
Ti_coord_identified_material_r0_s113_released,2037,5.0
Ti_coord_identified_material_r0_s113_released,2040,5.0
Ti_coord_identified_material_r0_s113_released,2043,6.0
Ti_coord_identified_material_r0_s113_released,2044,5.0
Ti_coord_identified_material_r0_s113_released,2045,6.0
Ti_coord_identified_material_r0_s113_released,2063,6.0
Ti_coord_identified_material_r0_s113_released,2064,6.0
Ti_coord_identified_material_r0_s113_released,2065,6.0
Ti_coord_identified_material_r0_s113_released,2067,5.0
Ti_coord_identified_material_r0_s113_released,2068,6.0
Ti_coord_identified_material_r0_s113_released,2071,6.0
Ti_coord_identified_material_r0_s113_released,2072,5.0
Ti_coord_identified_material_r0_s113_released,2076,6.0
Ti_coord_identified_material_r0_s113_released,2116,6.0
Ti_coord_identified_material_r0_s113_released,2122,5.0
Ti_coord_identified_material_r0_s113_released,2125,6.0
Ti_coord_identified_material_r0_s113_released,2126,6.0
Ti_coord_identified_material_r0_s113_released,2127,6.0
Ti_coord_identified_material_r0_s113_released,2151,6.0
Ti_coord_identified_material_r0_s113_released,2169,6.0
Ti_coord_identified_material_r0_s113_released,2196,5.0
Ti_coord_identified_material_r0_s113_released,2197,6.0
Ti_coord_identified_material_r0_s113_released,2198,5.0
Ti_coord_identified_material_r0_s113_released,2203,6.0
Ti_coord_identified_material_r0_s113_released,2204,6.0
Ti_coord_identified_material_r0_s113_released,2281,6.0
Ti_coord_identified_material_r0_s113_released,2282,6.0
Ti_coord_identified_material_r0_s113_released,2283,6.0
Ti_coord_identified_material_r0_s113_released,2284,5.0
Ti_coord_identified_material_r0_s113_released,2285,6.0
Ti_coord_identified_material_r0_s113_released,2328,5.0
Ti_coord_identified_material_r0_s113_released,2338,5.0
Ti_coord_identified_material_r0_s113_released,2343,5.0
Ti_coord_identified_material_r0_s113_released,2352,6.0
Ti_coord_identified_material_r0_s113_released,2353,6.0
Ti_coord_identified_material_r0_s113_released,2354,6.0
Ti_coord_identified_material_r0_s113_released,2368,5.0
Ti_coord_identified_material_r0_s113_released,2479,5.0
Ti_coord_identified_material_r0_s113_released,2492,6.0
Ti_coord_identified_material_r0_s113_released,2498,6.0
Ti_coord_identified_material_r0_s113_released,2502,6.0
Ti_coord_identified_material_r0_s113_released,2509,5.0
Ti_coord_identified_material_r0_s113_released,2510,5.0
Ti_coord_identified_material_r0_s113_released,2511,5.0
Ti_coord_identified_material_r0_s113_released,2512,5.0
Ti_coord_identified_material_r0_s113_released,2513,5.0
Ti_coord_identified_material_r0_s113_released,2518,5.0
Ti_coord_identified_material_r0_s113_released,2519,5.0
Ti_coord_identified_material_r0_s113_released,2520,5.0
Ti_coord_identified_material_r0_s113_released,2521,5.0
Ti_coord_identified_material_r0_s113_released,2522,5.0
Ti_coord_identified_material_r0_s113_released,2523,5.0
Ti_coord_identified_material_r0_s113_released,2524,5.0
Ti_coord_identified_material_r0_s113_released,2544,6.0
Ti_coord_identified_material_r0_s113_released,2545,6.0
Ti_coord_identified_material_r0_s113_released,2546,6.0
Ti_coord_identified_material_r0_s113_released,2566,5.0
Ti_coord_identified_material_r0_s113_released,2567,5.0
Ti_coord_identified_material_r0_s113_released,2568,5.0
Ti_coord_identified_material_r0_s113_released,2569,5.0
Ti_coord_identified_material_r0_s113_released,2570,5.0
Ti_coord_identified_material_r0_s113_released,2571,5.0
Ti_coord_identified_material_r0_s113_released,2582,6.0
Ti_coord_identified_material_r0_s113_released,2616,5.0
Ti_coord_identified_material_r0_s113_released,2685,4.0
Ti_coord_identified_material_r0_s113_released,2686,4.0
Ti_coord_identified_material_r0_s113_released,2752,6.0
Ti_coord_identified_material_r0_s113_released,2753,5.0
Ti_coord_identified_material_r0_s113_released,2774,5.0
Ti_coord_identified_material_r0_s113_released,2775,5.0
Ti_coord_identified_material_r0_s113_released,2776,6.0
Ti_coord_identified_material_r0_s113_released,2808,5.0
Ti_coord_identified_material_r0_s113_released,2836,5.0
Ti_coord_identified_material_r0_s113_released,2837,5.0
Ti_coord_identified_material_r0_s113_released,2838,5.0
Ti_coord_identified_material_r0_s113_released,2839,5.0
Ti_coord_identified_material_r0_s113_released,2840,5.0
Ti_coord_identified_material_r0_s113_released,2841,5.0
Ti_coord_identified_material_r0_s113_released,2906,6.0
Ti_coord_identified_material_r0_s113_released,2907,4.0
Ti_coord_identified_material_r0_s113_released,2919,5.0
Ti_coord_identified_material_r0_s113_released,2920,5.0
Ti_coord_identified_material_r0_s113_released,2921,6.0
Ti_coord_identified_material_r0_s113_released,2922,6.0
Ti_coord_identified_material_r0_s113_released,2923,6.0
Ti_coord_identified_material_r0_s113_released,2924,6.0
Ti_coord_identified_material_r0_s113_released,2942,5.0
Ti_coord_identified_material_r0_s113_released,2988,6.0
Ti_coord_identified_material_r0_s113_released,2989,6.0
Ti_coord_identified_material_r0_s113_released,3007,4.0
Ti_coord_identified_material_r0_s113_released,3008,6.0
Ti_coord_identified_material_r0_s113_released,3009,6.0
Ti_coord_identified_material_r0_s113_released,3010,5.0
Ti_coord_identified_material_r0_s113_released,3022,6.0
Ti_coord_identified_material_r0_s113_released,3035,6.0
Ti_coord_identified_material_r0_s113_released,3036,5.0
Ti_coord_identified_material_r0_s113_released,3038,5.0
Ti_coord_identified_material_r0_s113_released,3039,6.0
Ti_coord_identified_material_r0_s113_released,3043,5.0
Ti_coord_identified_material_r0_s113_released,3048,4.0
Ti_coord_identified_material_r0_s113_released,3049,4.0
Ti_coord_identified_material_r0_s113_released,3051,6.0
Ti_coord_identified_material_r0_s113_released,3077,5.0
Ti_coord_identified_material_r0_s113_released,3081,5.0
Ti_coord_identified_material_r0_s113_released,3082,5.0
Ti_coord_identified_material_r0_s113_released,3086,5.0
Ti_coord_identified_material_r0_s113_released,3087,6.0
Ti_coord_identified_material_r0_s113_released,3093,6.0
Ti_coord_identified_material_r0_s113_released,3094,5.0
Ti_coord_identified_material_r0_s113_released,3136,5.0
Ti_coord_identified_material_r0_s113_released,3141,6.0
Ti_coord_identified_material_r0_s113_released,3150,5.0
Ti_coord_identified_material_r0_s113_released,3161,5.0
Ti_coord_identified_material_r0_s113_released,3162,5.0
Ti_coord_identified_material_r0_s113_released,3164,5.0
Ti_coord_identified_material_r0_s113_released,3165,5.0
Ti_coord_identified_material_r0_s113_released,3167,4.0
Ti_coord_identified_material_r0_s113_released,3170,5.0
Ti_coord_identified_material_r0_s113_released,3171,6.0
Ti_coord_identified_material_r0_s113_released,3190,5.0
Ti_coord_identified_material_r0_s113_released,3191,6.0
Ti_coord_identified_material_r0_s113_released,3192,6.0
Ti_coord_identified_material_r0_s113_released,3202,5.0
Ti_coord_identified_material_r0_s113_released,3212,5.0
Ti_coord_identified_material_r0_s113_released,3223,4.0
Ti_coord_identified_material_r0_s113_released,3231,5.0
Ti_coord_identified_material_r0_s113_released,3236,5.0
Ti_coord_identified_material_r0_s113_released,3237,6.0
Ti_coord_identified_material_r0_s113_released,3262,6.0
Ti_coord_identified_material_r0_s113_released,3263,6.0
Ti_coord_identified_material_r0_s113_released,3264,5.0
Ti_coord_identified_material_r0_s113_released,3265,5.0
Ti_coord_identified_material_r0_s113_released,3266,5.0
Ti_coord_identified_material_r0_s113_released,3308,5.0
Ti_coord_identified_material_r0_s113_released,3309,5.0
Ti_coord_identified_material_r0_s113_released,3310,4.0
Ti_coord_identified_material_r0_s113_released,3313,6.0
Ti_coord_identified_material_r0_s113_released,3314,5.0
Ti_coord_identified_material_r0_s113_released,3319,5.0
Ti_coord_identified_material_r0_s113_released,3320,6.0
Ti_coord_identified_material_r0_s113_released,3332,6.0
Ti_coord_identified_material_r0_s113_released,3333,6.0
Ti_coord_identified_material_r0_s113_released,3341,5.0
Ti_coord_identified_material_r0_s113_released,3342,6.0
Ti_coord_identified_material_r0_s113_released,3343,6.0
Ti_coord_identified_material_r0_s113_released,3346,6.0
Ti_coord_identified_material_r0_s113_released,3359,5.0
Ti_coord_identified_material_r0_s113_released,3370,6.0
Ti_coord_identified_material_r0_s113_released,3444,5.0
Ti_coord_identified_material_r0_s113_released,3445,5.0
Ti_coord_identified_material_r0_s113_released,3447,5.0
Ti_coord_identified_material_r0_s113_released,3448,6.0
Ti_coord_identified_material_r0_s113_released,3461,5.0
Ti_coord_identified_material_r0_s113_released,3499,6.0
Ti_coord_identified_material_r0_s113_released,3504,6.0
Ti_coord_identified_material_r0_s113_released,3526,6.0
Ti_coord_identified_material_r0_s113_released,3539,5.0
Ti_coord_identified_material_r0_s113_released,3569,6.0
Ti_coord_identified_material_r0_s113_released,3636,5.0
Ti_coord_identified_material_r0_s113_released,3651,5.0
Ti_coord_identified_material_r0_s113_released,3652,5.0
Ti_coord_identified_material_r0_s113_released,3653,5.0
Ti_coord_identified_material_r0_s113_released,3663,5.0
Ti_coord_identified_material_r0_s113_released,3741,5.0
Ti_coord_identified_material_r0_s113_released,3742,5.0
Ti_coord_identified_material_r0_s113_released,3743,5.0
Ti_coord_identified_material_r0_s113_released,3766,5.0
Ti_coord_identified_material_r0_s113_released,3827,5.0
Ti_coord_identified_material_r0_s113_released,3828,5.0
Ti_coord_identified_material_r0_s113_released,3852,5.0
Ti_coord_identified_material_r0_s113_released,3853,5.0
Ti_coord_identified_material_r0_s113_released,3854,5.0
Ti_coord_identified_material_r0_s113_released,3855,5.0
Ti_coord_identified_material_r0_s113_released,3890,6.0
Ti_coord_identified_material_r0_s113_released,3891,6.0
Ti_coord_identified_material_r0_s113_released,3892,5.0
Ti_coord_identified_material_r0_s113_released,3893,5.0
Ti_coord_identified_material_r0_s113_released,3962,5.0
Ti_coord_identified_material_r0_s113_released,3963,5.0
Ti_coord_identified_material_r0_s113_released,3964,5.0
Ti_coord_identified_material_r0_s113_released,3965,5.0
Ti_coord_identified_material_r0_s113_released,3966,5.0
Ti_coord_identified_material_r0_s113_released,3967,5.0
Ti_coord_identified_material_r0_s113_released,3996,6.0
Ti_coord_identified_material_r0_s113_released,4004,5.0
Ti_coord_identified_material_r0_s113_released,4017,6.0
Ti_coord_identified_material_r0_s113_released,4018,6.0
Ti_coord_identified_material_r0_s113_released,4019,5.0
Ti_coord_identified_material_r0_s113_released,4020,6.0
Ti_coord_identified_material_r0_s113_released,4021,6.0
Ti_coord_identified_material_r0_s113_released,4022,6.0
Ti_coord_identified_material_r0_s113_released,4052,5.0
Ti_coord_identified_material_r0_s113_released,4053,5.0
Ti_coord_identified_material_r0_s113_released,4087,5.0
Ti_coord_identified_material_r0_s113_released,4088,6.0
Ti_coord_identified_material_r0_s113_released,4115,6.0
Ti_coord_identified_material_r0_s113_released,4117,6.0
Ti_coord_identified_material_r0_s113_released,4145,6.0
Ti_coord_identified_material_r0_s113_released,4164,6.0
Ti_coord_identified_material_r0_s113_released,4177,6.0
Ti_coord_identified_material_r0_s113_released,4178,5.0
Ti_coord_identified_material_r0_s113_released,4179,5.0
Ti_coord_identified_material_r0_s113_released,4180,6.0
Ti_coord_identified_material_r0_s113_released,4181,5.0
Ti_coord_identified_material_r0_s113_released,4189,5.0
Ti_coord_identified_material_r0_s113_released,4190,6.0
Ti_coord_identified_material_r0_s113_released,4198,6.0
Ti_coord_identified_material_r0_s113_released,4282,6.0
Ti_coord_identified_material_r0_s113_unit_peak,2,6.0
Ti_coord_identified_material_r0_s113_unit_peak,3,6.0
Ti_coord_identified_material_r0_s113_unit_peak,4,5.0
Ti_coord_identified_material_r0_s113_unit_peak,5,5.0
Ti_coord_identified_material_r0_s113_unit_peak,8,4.0
Ti_coord_identified_material_r0_s113_unit_peak,9,5.0
Ti_coord_identified_material_r0_s113_unit_peak,11,6.0
Ti_coord_identified_material_r0_s113_unit_peak,12,6.0
Ti_coord_identified_material_r0_s113_unit_peak,13,6.0
Ti_coord_identified_material_r0_s113_unit_peak,14,6.0
Ti_coord_identified_material_r0_s113_unit_peak,15,6.0
Ti_coord_identified_material_r0_s113_unit_peak,16,6.0
Ti_coord_identified_material_r0_s113_unit_peak,17,6.0
Ti_coord_identified_material_r0_s113_unit_peak,18,6.0
Ti_coord_identified_material_r0_s113_unit_peak,19,6.0
Ti_coord_identified_material_r0_s113_unit_peak,20,6.0
Ti_coord_identified_material_r0_s113_unit_peak,21,6.0
Ti_coord_identified_material_r0_s113_unit_peak,22,6.0
Ti_coord_identified_material_r0_s113_unit_peak,51,5.0
Ti_coord_identified_material_r0_s113_unit_peak,52,5.0
Ti_coord_identified_material_r0_s113_unit_peak,53,5.0
Ti_coord_identified_material_r0_s113_unit_peak,54,5.0
Ti_coord_identified_material_r0_s113_unit_peak,55,5.0
Ti_coord_identified_material_r0_s113_unit_peak,56,5.0
Ti_coord_identified_material_r0_s113_unit_peak,57,5.0
Ti_coord_identified_material_r0_s113_unit_peak,58,5.0
Ti_coord_identified_material_r0_s113_unit_peak,59,6.0
Ti_coord_identified_material_r0_s113_unit_peak,60,5.0
Ti_coord_identified_material_r0_s113_unit_peak,110,6.0
Ti_coord_identified_material_r0_s113_unit_peak,114,5.0
Ti_coord_identified_material_r0_s113_unit_peak,115,6.0
Ti_coord_identified_material_r0_s113_unit_peak,116,6.0
Ti_coord_identified_material_r0_s113_unit_peak,117,5.0
Ti_coord_identified_material_r0_s113_unit_peak,118,6.0
Ti_coord_identified_material_r0_s113_unit_peak,135,6.0
Ti_coord_identified_material_r0_s113_unit_peak,140,5.0
Ti_coord_identified_material_r0_s113_unit_peak,141,5.0
Ti_coord_identified_material_r0_s113_unit_peak,142,6.0
Ti_coord_identified_material_r0_s113_unit_peak,143,5.0
Ti_coord_identified_material_r0_s113_unit_peak,144,6.0
Ti_coord_identified_material_r0_s113_unit_peak,145,5.0
Ti_coord_identified_material_r0_s113_unit_peak,146,6.0
Ti_coord_identified_material_r0_s113_unit_peak,147,5.0
Ti_coord_identified_material_r0_s113_unit_peak,148,5.0
Ti_coord_identified_material_r0_s113_unit_peak,149,5.0
Ti_coord_identified_material_r0_s113_unit_peak,150,6.0
Ti_coord_identified_material_r0_s113_unit_peak,151,6.0
Ti_coord_identified_material_r0_s113_unit_peak,153,5.0
Ti_coord_identified_material_r0_s113_unit_peak,154,5.0
Ti_coord_identified_material_r0_s113_unit_peak,181,5.0
Ti_coord_identified_material_r0_s113_unit_peak,182,5.0
