run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_pointwise,1268,5.0
Ti_coord_identified_material_r0_s113_pointwise,1288,6.0
Ti_coord_identified_material_r0_s113_pointwise,1289,5.0
Ti_coord_identified_material_r0_s113_pointwise,1290,5.0
Ti_coord_identified_material_r0_s113_pointwise,1291,5.0
Ti_coord_identified_material_r0_s113_pointwise,1292,5.0
Ti_coord_identified_material_r0_s113_pointwise,1349,4.0
Ti_coord_identified_material_r0_s113_pointwise,1350,5.0
Ti_coord_identified_material_r0_s113_pointwise,1351,5.0
Ti_coord_identified_material_r0_s113_pointwise,1383,6.0
Ti_coord_identified_material_r0_s113_pointwise,1384,5.0
Ti_coord_identified_material_r0_s113_pointwise,1385,5.0
Ti_coord_identified_material_r0_s113_pointwise,1386,6.0
Ti_coord_identified_material_r0_s113_pointwise,1387,5.0
Ti_coord_identified_material_r0_s113_pointwise,1458,6.0
Ti_coord_identified_material_r0_s113_pointwise,1460,5.0
Ti_coord_identified_material_r0_s113_pointwise,1461,5.0
Ti_coord_identified_material_r0_s113_pointwise,1462,5.0
Ti_coord_identified_material_r0_s113_pointwise,1471,6.0
Ti_coord_identified_material_r0_s113_pointwise,1472,5.0
Ti_coord_identified_material_r0_s113_pointwise,1473,5.0
Ti_coord_identified_material_r0_s113_pointwise,1474,5.0
Ti_coord_identified_material_r0_s113_pointwise,1475,5.0
Ti_coord_identified_material_r0_s113_pointwise,1476,6.0
Ti_coord_identified_material_r0_s113_pointwise,1488,5.0
Ti_coord_identified_material_r0_s113_pointwise,1507,6.0
Ti_coord_identified_material_r0_s113_pointwise,1510,5.0
Ti_coord_identified_material_r0_s113_pointwise,1531,6.0
Ti_coord_identified_material_r0_s113_pointwise,1532,5.0
Ti_coord_identified_material_r0_s113_pointwise,1535,5.0
Ti_coord_identified_material_r0_s113_pointwise,1536,5.0
Ti_coord_identified_material_r0_s113_pointwise,1537,5.0
Ti_coord_identified_material_r0_s113_pointwise,1539,5.0
Ti_coord_identified_material_r0_s113_pointwise,1540,5.0
Ti_coord_identified_material_r0_s113_pointwise,1541,5.0
Ti_coord_identified_material_r0_s113_pointwise,1542,5.0
Ti_coord_identified_material_r0_s113_pointwise,1543,5.0
Ti_coord_identified_material_r0_s113_pointwise,1544,5.0
Ti_coord_identified_material_r0_s113_pointwise,1545,5.0
Ti_coord_identified_material_r0_s113_pointwise,1546,5.0
Ti_coord_identified_material_r0_s113_pointwise,1547,5.0
Ti_coord_identified_material_r0_s113_pointwise,1548,5.0
Ti_coord_identified_material_r0_s113_pointwise,1564,6.0
Ti_coord_identified_material_r0_s113_pointwise,1565,5.0
Ti_coord_identified_material_r0_s113_pointwise,1571,6.0
Ti_coord_identified_material_r0_s113_pointwise,1572,6.0
Ti_coord_identified_material_r0_s113_pointwise,1573,6.0
Ti_coord_identified_material_r0_s113_pointwise,1582,5.0
Ti_coord_identified_material_r0_s113_pointwise,1599,6.0
Ti_coord_identified_material_r0_s113_pointwise,1600,6.0
Ti_coord_identified_material_r0_s113_pointwise,1601,5.0
Ti_coord_identified_material_r0_s113_pointwise,1602,6.0
Ti_coord_identified_material_r0_s113_pointwise,1603,6.0
Ti_coord_identified_material_r0_s113_pointwise,1604,6.0
Ti_coord_identified_material_r0_s113_pointwise,1605,5.0
Ti_coord_identified_material_r0_s113_pointwise,1606,6.0
Ti_coord_identified_material_r0_s113_pointwise,1607,6.0
Ti_coord_identified_material_r0_s113_pointwise,1608,5.0
Ti_coord_identified_material_r0_s113_pointwise,1609,5.0
Ti_coord_identified_material_r0_s113_pointwise,1627,5.0
Ti_coord_identified_material_r0_s113_pointwise,1628,5.0
Ti_coord_identified_material_r0_s113_pointwise,1629,5.0
Ti_coord_identified_material_r0_s113_pointwise,1630,5.0
Ti_coord_identified_material_r0_s113_pointwise,1631,5.0
Ti_coord_identified_material_r0_s113_pointwise,1632,5.0
Ti_coord_identified_material_r0_s113_pointwise,1695,5.0
Ti_coord_identified_material_r0_s113_pointwise,1696,5.0
Ti_coord_identified_material_r0_s113_pointwise,1697,5.0
Ti_coord_identified_material_r0_s113_pointwise,1702,5.0
Ti_coord_identified_material_r0_s113_pointwise,1703,5.0
Ti_coord_identified_material_r0_s113_pointwise,1724,4.0
Ti_coord_identified_material_r0_s113_pointwise,1735,5.0
Ti_coord_identified_material_r0_s113_pointwise,1736,5.0
Ti_coord_identified_material_r0_s113_pointwise,1737,5.0
Ti_coord_identified_material_r0_s113_pointwise,1738,5.0
Ti_coord_identified_material_r0_s113_pointwise,1803,5.0
Ti_coord_identified_material_r0_s113_pointwise,1804,5.0
Ti_coord_identified_material_r0_s113_pointwise,1805,6.0
Ti_coord_identified_material_r0_s113_pointwise,1806,5.0
Ti_coord_identified_material_r0_s113_pointwise,1814,5.0
Ti_coord_identified_material_r0_s113_pointwise,1817,5.0
Ti_coord_identified_material_r0_s113_pointwise,1840,6.0
Ti_coord_identified_material_r0_s113_pointwise,1847,6.0
Ti_coord_identified_material_r0_s113_pointwise,1853,5.0
Ti_coord_identified_material_r0_s113_pointwise,1885,5.0
Ti_coord_identified_material_r0_s113_pointwise,1886,5.0
Ti_coord_identified_material_r0_s113_pointwise,1887,5.0
Ti_coord_identified_material_r0_s113_pointwise,1888,5.0
Ti_coord_identified_material_r0_s113_pointwise,1889,5.0
Ti_coord_identified_material_r0_s113_pointwise,1893,5.0
Ti_coord_identified_material_r0_s113_pointwise,1894,5.0
Ti_coord_identified_material_r0_s113_pointwise,1895,5.0
Ti_coord_identified_material_r0_s113_pointwise,1919,4.0
Ti_coord_identified_material_r0_s113_pointwise,1920,4.0
Ti_coord_identified_material_r0_s113_pointwise,1963,6.0
Ti_coord_identified_material_r0_s113_pointwise,1969,5.0
Ti_coord_identified_material_r0_s113_pointwise,1973,6.0
Ti_coord_identified_material_r0_s113_pointwise,1974,5.0
Ti_coord_identified_material_r0_s113_pointwise,1975,5.0
Ti_coord_identified_material_r0_s113_pointwise,1976,5.0
Ti_coord_identified_material_r0_s113_pointwise,1978,6.0
Ti_coord_identified_material_r0_s113_pointwise,1979,6.0
Ti_coord_identified_material_r0_s113_pointwise,1988,6.0
Ti_coord_identified_material_r0_s113_pointwise,1993,6.0
Ti_coord_identified_material_r0_s113_pointwise,1994,6.0
Ti_coord_identified_material_r0_s113_pointwise,2007,5.0
Ti_coord_identified_material_r0_s113_pointwise,2011,6.0
Ti_coord_identified_material_r0_s113_pointwise,2012,5.0
Ti_coord_identified_material_r0_s113_pointwise,2013,6.0
Ti_coord_identified_material_r0_s113_pointwise,2014,6.0
Ti_coord_identified_material_r0_s113_pointwise,2015,5.0
Ti_coord_identified_material_r0_s113_pointwise,2016,6.0
Ti_coord_identified_material_r0_s113_pointwise,2022,5.0
Ti_coord_identified_material_r0_s113_pointwise,2037,5.0
Ti_coord_identified_material_r0_s113_pointwise,2040,5.0
Ti_coord_identified_material_r0_s113_pointwise,2043,6.0
Ti_coord_identified_material_r0_s113_pointwise,2044,5.0
Ti_coord_identified_material_r0_s113_pointwise,2045,6.0
Ti_coord_identified_material_r0_s113_pointwise,2063,6.0
Ti_coord_identified_material_r0_s113_pointwise,2064,6.0
Ti_coord_identified_material_r0_s113_pointwise,2065,6.0
Ti_coord_identified_material_r0_s113_pointwise,2067,5.0
Ti_coord_identified_material_r0_s113_pointwise,2068,6.0
Ti_coord_identified_material_r0_s113_pointwise,2071,6.0
Ti_coord_identified_material_r0_s113_pointwise,2072,5.0
Ti_coord_identified_material_r0_s113_pointwise,2076,6.0
Ti_coord_identified_material_r0_s113_pointwise,2116,6.0
Ti_coord_identified_material_r0_s113_pointwise,2122,5.0
Ti_coord_identified_material_r0_s113_pointwise,2125,6.0
Ti_coord_identified_material_r0_s113_pointwise,2126,6.0
Ti_coord_identified_material_r0_s113_pointwise,2127,6.0
Ti_coord_identified_material_r0_s113_pointwise,2151,6.0
Ti_coord_identified_material_r0_s113_pointwise,2169,6.0
Ti_coord_identified_material_r0_s113_pointwise,2196,5.0
Ti_coord_identified_material_r0_s113_pointwise,2197,6.0
Ti_coord_identified_material_r0_s113_pointwise,2198,5.0
Ti_coord_identified_material_r0_s113_pointwise,2203,6.0
Ti_coord_identified_material_r0_s113_pointwise,2204,6.0
Ti_coord_identified_material_r0_s113_pointwise,2281,6.0
Ti_coord_identified_material_r0_s113_pointwise,2282,6.0
Ti_coord_identified_material_r0_s113_pointwise,2283,6.0
Ti_coord_identified_material_r0_s113_pointwise,2284,5.0
Ti_coord_identified_material_r0_s113_pointwise,2285,6.0
Ti_coord_identified_material_r0_s113_pointwise,2328,5.0
Ti_coord_identified_material_r0_s113_pointwise,2338,5.0
Ti_coord_identified_material_r0_s113_pointwise,2343,5.0
Ti_coord_identified_material_r0_s113_pointwise,2352,6.0
Ti_coord_identified_material_r0_s113_pointwise,2353,6.0
Ti_coord_identified_material_r0_s113_pointwise,2354,6.0
Ti_coord_identified_material_r0_s113_pointwise,2368,5.0
Ti_coord_identified_material_r0_s113_pointwise,2479,5.0
Ti_coord_identified_material_r0_s113_pointwise,2492,6.0
Ti_coord_identified_material_r0_s113_pointwise,2498,6.0
Ti_coord_identified_material_r0_s113_pointwise,2502,6.0
Ti_coord_identified_material_r0_s113_pointwise,2509,5.0
Ti_coord_identified_material_r0_s113_pointwise,2510,5.0
Ti_coord_identified_material_r0_s113_pointwise,2511,5.0
Ti_coord_identified_material_r0_s113_pointwise,2512,5.0
Ti_coord_identified_material_r0_s113_pointwise,2513,5.0
Ti_coord_identified_material_r0_s113_pointwise,2518,5.0
Ti_coord_identified_material_r0_s113_pointwise,2519,5.0
Ti_coord_identified_material_r0_s113_pointwise,2520,5.0
Ti_coord_identified_material_r0_s113_pointwise,2521,5.0
Ti_coord_identified_material_r0_s113_pointwise,2522,5.0
Ti_coord_identified_material_r0_s113_pointwise,2523,5.0
Ti_coord_identified_material_r0_s113_pointwise,2524,5.0
Ti_coord_identified_material_r0_s113_pointwise,2544,6.0
Ti_coord_identified_material_r0_s113_pointwise,2545,6.0
Ti_coord_identified_material_r0_s113_pointwise,2546,6.0
Ti_coord_identified_material_r0_s113_pointwise,2566,5.0
Ti_coord_identified_material_r0_s113_pointwise,2567,5.0
Ti_coord_identified_material_r0_s113_pointwise,2568,5.0
Ti_coord_identified_material_r0_s113_pointwise,2569,5.0
Ti_coord_identified_material_r0_s113_pointwise,2570,5.0
Ti_coord_identified_material_r0_s113_pointwise,2571,5.0
Ti_coord_identified_material_r0_s113_pointwise,2582,6.0
Ti_coord_identified_material_r0_s113_pointwise,2616,5.0
Ti_coord_identified_material_r0_s113_pointwise,2685,4.0
Ti_coord_identified_material_r0_s113_pointwise,2686,4.0
Ti_coord_identified_material_r0_s113_pointwise,2752,6.0
Ti_coord_identified_material_r0_s113_pointwise,2753,5.0
Ti_coord_identified_material_r0_s113_pointwise,2774,5.0
Ti_coord_identified_material_r0_s113_pointwise,2775,5.0
Ti_coord_identified_material_r0_s113_pointwise,2776,6.0
Ti_coord_identified_material_r0_s113_pointwise,2808,5.0
Ti_coord_identified_material_r0_s113_pointwise,2836,5.0
Ti_coord_identified_material_r0_s113_pointwise,2837,5.0
Ti_coord_identified_material_r0_s113_pointwise,2838,5.0
Ti_coord_identified_material_r0_s113_pointwise,2839,5.0
Ti_coord_identified_material_r0_s113_pointwise,2840,5.0
Ti_coord_identified_material_r0_s113_pointwise,2841,5.0
Ti_coord_identified_material_r0_s113_pointwise,2906,6.0
Ti_coord_identified_material_r0_s113_pointwise,2907,4.0
Ti_coord_identified_material_r0_s113_pointwise,2919,5.0
Ti_coord_identified_material_r0_s113_pointwise,2920,5.0
Ti_coord_identified_material_r0_s113_pointwise,2921,6.0
Ti_coord_identified_material_r0_s113_pointwise,2922,6.0
Ti_coord_identified_material_r0_s113_pointwise,2923,6.0
Ti_coord_identified_material_r0_s113_pointwise,2924,6.0
Ti_coord_identified_material_r0_s113_pointwise,2942,5.0
Ti_coord_identified_material_r0_s113_pointwise,2988,6.0
Ti_coord_identified_material_r0_s113_pointwise,2989,6.0
Ti_coord_identified_material_r0_s113_pointwise,3007,4.0
Ti_coord_identified_material_r0_s113_pointwise,3008,6.0
Ti_coord_identified_material_r0_s113_pointwise,3009,6.0
Ti_coord_identified_material_r0_s113_pointwise,3010,5.0
Ti_coord_identified_material_r0_s113_pointwise,3022,6.0
Ti_coord_identified_material_r0_s113_pointwise,3035,6.0
Ti_coord_identified_material_r0_s113_pointwise,3036,5.0
Ti_coord_identified_material_r0_s113_pointwise,3038,5.0
Ti_coord_identified_material_r0_s113_pointwise,3039,6.0
Ti_coord_identified_material_r0_s113_pointwise,3043,5.0
Ti_coord_identified_material_r0_s113_pointwise,3048,4.0
Ti_coord_identified_material_r0_s113_pointwise,3049,4.0
Ti_coord_identified_material_r0_s113_pointwise,3051,6.0
Ti_coord_identified_material_r0_s113_pointwise,3077,5.0
Ti_coord_identified_material_r0_s113_pointwise,3081,5.0
Ti_coord_identified_material_r0_s113_pointwise,3082,5.0
Ti_coord_identified_material_r0_s113_pointwise,3086,5.0
Ti_coord_identified_material_r0_s113_pointwise,3087,6.0
Ti_coord_identified_material_r0_s113_pointwise,3093,6.0
Ti_coord_identified_material_r0_s113_pointwise,3094,5.0
Ti_coord_identified_material_r0_s113_pointwise,3136,5.0
Ti_coord_identified_material_r0_s113_pointwise,3141,6.0
Ti_coord_identified_material_r0_s113_pointwise,3150,5.0
Ti_coord_identified_material_r0_s113_pointwise,3161,5.0
Ti_coord_identified_material_r0_s113_pointwise,3162,5.0
Ti_coord_identified_material_r0_s113_pointwise,3164,5.0
Ti_coord_identified_material_r0_s113_pointwise,3165,5.0
Ti_coord_identified_material_r0_s113_pointwise,3167,4.0
Ti_coord_identified_material_r0_s113_pointwise,3170,5.0
Ti_coord_identified_material_r0_s113_pointwise,3171,6.0
Ti_coord_identified_material_r0_s113_pointwise,3190,5.0
Ti_coord_identified_material_r0_s113_pointwise,3191,6.0
Ti_coord_identified_material_r0_s113_pointwise,3192,6.0
Ti_coord_identified_material_r0_s113_pointwise,3202,5.0
Ti_coord_identified_material_r0_s113_pointwise,3212,5.0
Ti_coord_identified_material_r0_s113_pointwise,3223,4.0
Ti_coord_identified_material_r0_s113_pointwise,3231,5.0
Ti_coord_identified_material_r0_s113_pointwise,3236,5.0
Ti_coord_identified_material_r0_s113_pointwise,3237,6.0
Ti_coord_identified_material_r0_s113_pointwise,3262,6.0
Ti_coord_identified_material_r0_s113_pointwise,3263,6.0
Ti_coord_identified_material_r0_s113_pointwise,3264,5.0
Ti_coord_identified_material_r0_s113_pointwise,3265,5.0
Ti_coord_identified_material_r0_s113_pointwise,3266,5.0
Ti_coord_identified_material_r0_s113_pointwise,3308,5.0
Ti_coord_identified_material_r0_s113_pointwise,3309,5.0
Ti_coord_identified_material_r0_s113_pointwise,3310,4.0
Ti_coord_identified_material_r0_s113_pointwise,3313,6.0
Ti_coord_identified_material_r0_s113_pointwise,3314,5.0
Ti_coord_identified_material_r0_s113_pointwise,3319,5.0
Ti_coord_identified_material_r0_s113_pointwise,3320,6.0
Ti_coord_identified_material_r0_s113_pointwise,3332,6.0
Ti_coord_identified_material_r0_s113_pointwise,3333,6.0
Ti_coord_identified_material_r0_s113_pointwise,3341,5.0
Ti_coord_identified_material_r0_s113_pointwise,3342,6.0
Ti_coord_identified_material_r0_s113_pointwise,3343,6.0
Ti_coord_identified_material_r0_s113_pointwise,3346,6.0
Ti_coord_identified_material_r0_s113_pointwise,3359,5.0
Ti_coord_identified_material_r0_s113_pointwise,3370,6.0
Ti_coord_identified_material_r0_s113_pointwise,3444,5.0
Ti_coord_identified_material_r0_s113_pointwise,3445,5.0
Ti_coord_identified_material_r0_s113_pointwise,3447,5.0
Ti_coord_identified_material_r0_s113_pointwise,3448,6.0
Ti_coord_identified_material_r0_s113_pointwise,3461,5.0
Ti_coord_identified_material_r0_s113_pointwise,3499,6.0
Ti_coord_identified_material_r0_s113_pointwise,3504,6.0
Ti_coord_identified_material_r0_s113_pointwise,3526,6.0
Ti_coord_identified_material_r0_s113_pointwise,3539,5.0
Ti_coord_identified_material_r0_s113_pointwise,3569,6.0
Ti_coord_identified_material_r0_s113_pointwise,3636,5.0
Ti_coord_identified_material_r0_s113_pointwise,3651,5.0
Ti_coord_identified_material_r0_s113_pointwise,3652,5.0
Ti_coord_identified_material_r0_s113_pointwise,3653,5.0
Ti_coord_identified_material_r0_s113_pointwise,3663,5.0
Ti_coord_identified_material_r0_s113_pointwise,3741,5.0
Ti_coord_identified_material_r0_s113_pointwise,3742,5.0
Ti_coord_identified_material_r0_s113_pointwise,3743,5.0
Ti_coord_identified_material_r0_s113_pointwise,3766,5.0
Ti_coord_identified_material_r0_s113_pointwise,3827,5.0
Ti_coord_identified_material_r0_s113_pointwise,3828,5.0
Ti_coord_identified_material_r0_s113_pointwise,3852,5.0
Ti_coord_identified_material_r0_s113_pointwise,3853,5.0
Ti_coord_identified_material_r0_s113_pointwise,3854,5.0
Ti_coord_identified_material_r0_s113_pointwise,3855,5.0
Ti_coord_identified_material_r0_s113_pointwise,3890,6.0
Ti_coord_identified_material_r0_s113_pointwise,3891,6.0
Ti_coord_identified_material_r0_s113_pointwise,3892,5.0
Ti_coord_identified_material_r0_s113_pointwise,3893,5.0
Ti_coord_identified_material_r0_s113_pointwise,3962,5.0
Ti_coord_identified_material_r0_s113_pointwise,3963,5.0
Ti_coord_identified_material_r0_s113_pointwise,3964,5.0
Ti_coord_identified_material_r0_s113_pointwise,3965,5.0
Ti_coord_identified_material_r0_s113_pointwise,3966,5.0
Ti_coord_identified_material_r0_s113_pointwise,3967,5.0
Ti_coord_identified_material_r0_s113_pointwise,3996,6.0
Ti_coord_identified_material_r0_s113_pointwise,4004,5.0
Ti_coord_identified_material_r0_s113_pointwise,4017,6.0
Ti_coord_identified_material_r0_s113_pointwise,4018,6.0
Ti_coord_identified_material_r0_s113_pointwise,4019,5.0
Ti_coord_identified_material_r0_s113_pointwise,4020,6.0
Ti_coord_identified_material_r0_s113_pointwise,4021,6.0
Ti_coord_identified_material_r0_s113_pointwise,4022,6.0
Ti_coord_identified_material_r0_s113_pointwise,4052,5.0
Ti_coord_identified_material_r0_s113_pointwise,4053,5.0
Ti_coord_identified_material_r0_s113_pointwise,4087,5.0
Ti_coord_identified_material_r0_s113_pointwise,4088,6.0
Ti_coord_identified_material_r0_s113_pointwise,4115,6.0
Ti_coord_identified_material_r0_s113_pointwise,4117,6.0
Ti_coord_identified_material_r0_s113_pointwise,4145,6.0
Ti_coord_identified_material_r0_s113_pointwise,4164,6.0
Ti_coord_identified_material_r0_s113_pointwise,4177,6.0
Ti_coord_identified_material_r0_s113_pointwise,4178,5.0
Ti_coord_identified_material_r0_s113_pointwise,4179,5.0
Ti_coord_identified_material_r0_s113_pointwise,4180,6.0
Ti_coord_identified_material_r0_s113_pointwise,4181,5.0
Ti_coord_identified_material_r0_s113_pointwise,4189,5.0
Ti_coord_identified_material_r0_s113_pointwise,4190,6.0
Ti_coord_identified_material_r0_s113_pointwise,4198,6.0
Ti_coord_identified_material_r0_s113_pointwise,4282,6.0
Ti_coord_identified_material_r0_s113_multiscale,2,6.0
Ti_coord_identified_material_r0_s113_multiscale,3,6.0
Ti_coord_identified_material_r0_s113_multiscale,4,5.0
Ti_coord_identified_material_r0_s113_multiscale,5,5.0
