id,chemistry,model,predicted,scores
A_2-Phase_0010,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""La2O3_164""]","{""La(OH)3_176"": 0.5415996872495411, ""La2O3_164"": 0.2894372172866941, ""La2O3_206"": 0.12468192600419692, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.028199142968881978, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.016082026490685793}"
A_2-Phase_0011,Li-La-Zr-O,XRD,"[""Li2O2_194"", ""La2O3_164""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.32053726063059956, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.5520679355047597, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.12739480386464075, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0012,Li-La-Zr-O,XRD,"[""La2O3_164"", ""Li2ZrO3_15""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.533185806403642, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.44169342261333827, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.025120770983019857, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0013,Li-La-Zr-O,XRD,"[""LiO2_58"", ""La2O3_164""]","{""La(OH)3_176"": 0.026945815164616273, ""La2O3_164"": 0.39597934990124334, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.009351453580040628, ""LiO2_58"": 0.4581302167664095, ""LiOH-H2O_12"": 0.0668789537904707, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.042714210797219605, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0014,Li-La-Zr-O,XRD,"[""LiOH_129"", ""La2O3_164""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.15433814319971864, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.020221585731487277, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0008298180692722804, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.024114490101034627, ""LiOH_129"": 0.6941468900723935, ""Zr2O_224"": 0.004650738662628646, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.04679909769970331, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.05489923646376174, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0015,Li-La-Zr-O,XRD,"[""La2O3_164"", ""Zr3O_182""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.602827961695259, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.05414956464704895, ""LiOH-H2O_12"": 0.017408953577909836, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.08471773196815725, ""Zr3O_182"": 0.240895788111625, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0016,Li-La-Zr-O,XRD,"[""ZrO2_14"", ""La2O3_164""]","{""La(OH)3_176"": 0.04032176063232007, ""La2O3_164"": 0.20433818738733248, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.009984377815792934, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.7250711087142205, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.02028456545033401, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0017,Li-La-Zr-O,XRD,"[""La2O3_164"", ""ZrO2_61""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.6640181926309601, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.006610934398975602, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.08268676460352554, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.049972713935664895, ""ZrO2_61"": 0.19671139443087385, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0018,Li-La-Zr-O,XRD,"[""ZrO2_62"", ""La2O3_164""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.12052768816833827, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0003696173046864487, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.028100026430651938, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.09317501030060002, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.7578276577957233, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0019,Li-La-Zr-O,XRD,"[""ZrO_189"", ""La2O3_164""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.14156509294832378, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.05937693717324561, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.03722393369958024, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.058959907200140584, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.6898130587372209, ""ZrO_225"": 0.013061070241488847}"
A_2-Phase_0020,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""La2O3_206""]","{""La(OH)3_176"": 0.45971264750885504, ""La2O3_164"": 0.0, ""La2O3_206"": 0.4553240360478881, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.04185993979097377, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.04310337665228297, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0021,Li-La-Zr-O,XRD,"[""La2O3_206"", ""La2Zr2O7_227""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.8865504909887698, ""La2Zr2O7_227"": 0.10905011581912279, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0004348211965167324, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.003964571995590749, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0022,Li-La-Zr-O,XRD,"[""Li2O2_194"", ""La2O3_206""]","{""La(OH)3_176"": 0.021051756444460095, ""La2O3_164"": 0.0, ""La2O3_206"": 0.16353869504702345, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.7826531705923974, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.012871769005597593, ""LiO2_58"": 0.019475496330943667, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0004091125795778165, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0023,Li-La-Zr-O,XRD,"[""Li2ZrO3_15"", ""La2O3_206""]","{""La(OH)3_176"": 0.03911675552459747, ""La2O3_164"": 0.0, ""La2O3_206"": 0.28202311982665884, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0587642025714276, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.5075394022170826, ""Li4Zr3O8_141"": 0.07973743867885268, ""Li6Zr2O7_15"": 0.011847827256968577, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.010514487059557721, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0039033092495351076, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0065534576153194095, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0024,Li-La-Zr-O,XRD,"[""La2O3_206"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.6568070113472454, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.30482295690670635, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.03027747743432965, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.001114726734279765, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.006977827577438958}"
