run_id,source_row,y_pred
Ti_alternative,1038,2.0052398362046393
Ti_alternative,1039,1.9886166830679133
Ti_alternative,1046,1.995234404285718
Ti_alternative,1047,1.998523480855682
Ti_alternative,1048,1.9940861471390157
Ti_alternative,1049,1.9952125195280233
Ti_alternative,1050,2.002934688395423
Ti_alternative,1052,2.0114409526931065
Ti_alternative,1053,2.0318435054392667
Ti_alternative,1054,1.9969654955742522
Ti_alternative,1055,2.0265978243886305
Ti_alternative,1056,2.0997388175701737
Ti_alternative,1071,2.0235393515459843
Ti_alternative,1072,2.005081329866853
Ti_alternative,1108,2.0215352303948473
Ti_alternative,1158,2.001369854952041
Ti_alternative,1163,2.0029876852768127
Ti_alternative,1164,2.0078349236778648
Ti_alternative,1165,1.9989991525984134
Ti_alternative,1166,2.0045880778309852
Ti_alternative,1167,1.9822976430105144
Ti_alternative,1168,1.9923374709680775
Ti_alternative,1229,2.050541467330915
Ti_alternative,1230,2.0066993652219405
Ti_alternative,1231,1.989451389550128
Ti_alternative,1232,2.0067220517202036
Ti_alternative,1233,2.0231883659230605
Ti_alternative,1234,1.9952956130928639
Ti_alternative,1235,1.9917028454666266
Ti_alternative,1236,1.982146180500244
Ti_alternative,1237,2.0320545838051602
Ti_alternative,1269,2.0471295007487433
Ti_alternative,1293,1.9957377769864504
Ti_alternative,1294,2.015338719078262
Ti_alternative,1335,1.99245780952368
Ti_alternative,1336,1.986850849013707
Ti_alternative,1337,1.9826205721460817
Ti_alternative,1338,1.9754765507858807
Ti_alternative,1339,1.998489999258095
Ti_alternative,1340,1.9903506648771025
Ti_alternative,1341,1.9874084544662156
Ti_alternative,1342,1.9807084492281661
Ti_alternative,1383,2.035475913974313
Ti_alternative,1384,2.0558965392227875
Ti_alternative,1385,2.035069554445606
Ti_alternative,1386,2.0542056551357377
Ti_alternative,1387,2.042032457125651
Ti_alternative,1388,2.046723217709849
Ti_alternative,1389,2.047870946784932
Ti_alternative,1390,2.0542356078995594
Ti_alternative,1391,2.048193247626477
Ti_alternative,1392,2.0456194642352643
Ti_alternative,1393,2.053623641043484
Ti_alternative,1394,2.0485552730202605
Ti_alternative,1395,2.044671187485892
Ti_alternative,1396,2.050445019439476
Ti_alternative,1397,2.0455073179717016
Ti_alternative,1398,2.0419964508478863
Ti_alternative,1399,2.051527835885756
Ti_alternative,1446,1.9968793910346998
Ti_alternative,1447,2.004210324589653
Ti_alternative,1459,2.0188104131164404
Ti_alternative,1460,2.0554753225177547
Ti_alternative,1461,2.0519211851552863
Ti_alternative,1462,2.055972045316073
Ti_alternative,1471,2.045071720404288
Ti_alternative,1472,2.047419194671141
Ti_alternative,1473,2.048871919700512
Ti_alternative,1474,2.043984295059123
Ti_alternative,1475,2.0495727360985723
Ti_alternative,1476,2.0491772166222417
Ti_alternative,1478,1.847191599710708
Ti_alternative,1487,1.9628808206844552
Ti_alternative,1490,2.0039151440858523
Ti_alternative,1491,2.0145084719974857
Ti_alternative,1492,2.0269413408096817
Ti_alternative,1493,2.0096047807887056
Ti_alternative,1494,2.0101085609820584
Ti_alternative,1497,2.009238498821933
Ti_alternative,1498,1.995513612831605
Ti_alternative,1499,1.9954371968433562
Ti_alternative,1500,1.9929297062128872
Ti_alternative,1501,1.9949095276077764
Ti_alternative,1502,1.9912910526467658
Ti_alternative,1503,2.000168716627386
Ti_alternative,1504,1.9918856737135817
Ti_alternative,1505,1.9890510919483244
Ti_alternative,1506,2.032439238396916
Ti_alternative,1507,2.0397231896404078
Ti_alternative,1511,1.9998165484464583
Ti_alternative,1515,1.9906439166337615
Ti_alternative,1518,2.1285224486581886
Ti_alternative,1520,1.9839860161790448
Ti_alternative,1532,2.011774025647306
Ti_alternative,1545,2.0207353396053707
Ti_alternative,1546,1.981296344846463
Ti_alternative,1547,2.0064631602467595
Ti_alternative,1548,2.0150982260489356
Ti_alternative,1554,2.0069443135669633
Ti_alternative,1555,2.0056182697045757
Ti_alternative,1556,2.0127060190878323
Ti_alternative,1562,2.0363787895290817
Ti_alternative,1571,2.0722885973987784
Ti_alternative,1572,2.119566151663244
Ti_alternative,1573,2.126025960523123
Ti_alternative,1574,1.974720960225966
Ti_alternative,1575,2.030131670272265
Ti_alternative,1580,1.9456490107637041
Ti_alternative,1589,2.055021548970614
Ti_alternative,1594,1.9991556263229682
Ti_alternative,1595,1.9890875057294775
Ti_alternative,1596,1.9905064478012917
Ti_alternative,1597,2.003427457476463
Ti_alternative,1598,2.016333130812972
Ti_alternative,1599,2.038306162907063
Ti_alternative,1600,2.049020049443196
Ti_alternative,1601,2.031725881652373
Ti_alternative,1602,2.042589816673542
Ti_alternative,1603,2.0259601079114837
Ti_alternative,1604,2.0394994884865367
Ti_alternative,1605,2.0070473040222367
Ti_alternative,1606,2.0212049532674405
Ti_alternative,1607,2.049087002930504
Ti_alternative,1622,2.0009259783876048
Ti_alternative,1623,1.9940180169736148
Ti_alternative,1624,1.9945511092466455
Ti_alternative,1625,1.9975264947603664
Ti_alternative,1627,1.9885956985654323
Ti_alternative,1628,2.025364307572266
Ti_alternative,1629,1.9864626705287305
Ti_alternative,1630,1.988433962898076
Ti_alternative,1631,2.027623065807155
Ti_alternative,1632,2.0115776841681754
Ti_alternative,1634,2.025028149705097
Ti_alternative,1635,2.0150710185494596
Ti_alternative,1636,2.040132632494111
Ti_alternative,1637,1.9977560333077913
Ti_alternative,1670,2.0221808065492364
Ti_alternative,1671,2.0032149509658064
Ti_alternative,1672,2.016613942898827
Ti_alternative,1673,2.005948519034534
Ti_alternative,1674,1.9951740190529639
Ti_alternative,1675,2.000407936213484
Ti_alternative,1676,1.9976570898879698
Ti_alternative,1677,1.9962871990983093
Ti_alternative,1681,2.010412873317051
Ti_alternative,1682,1.9942747305783062
Ti_alternative,1683,1.9891326532924627
Ti_alternative,1688,2.0227603643240317
Ti_alternative,1689,1.9989862637687899
Ti_alternative,1690,2.0027850040680493
Ti_alternative,1713,1.9877802872518833
Ti_alternative,1714,1.9911079558383349
Ti_alternative,1715,1.9968029520698736
Ti_alternative,1716,1.9904317255730088
Ti_alternative,1717,2.015544681652412
Ti_alternative,1718,2.017435394969056
Ti_alternative,1725,2.1652736963150008
Ti_alternative,1726,1.9892462100628396
Ti_alternative,1727,1.9868784250128484
Ti_alternative,1728,2.0114685054491614
Ti_alternative,1767,2.001647213276669
Ti_alternative,1768,2.002187417055533
Ti_alternative,1769,1.9942326404467852
Ti_alternative,1770,2.0032020932111108
Ti_alternative,1771,1.9958018244942581
Ti_alternative,1772,1.9960112094117461
Ti_alternative,1773,2.0033871636064644
Ti_alternative,1774,1.991599744759818
Ti_alternative,1775,1.9969507194357021
Ti_alternative,1776,2.0022691582994976
Ti_alternative,1782,1.9280363720213909
Ti_alternative,1783,2.0268340256957917
Ti_alternative,1784,1.9793170917405403
Ti_alternative,1785,1.9740816288896128
Ti_alternative,1786,1.9980158100312282
Ti_alternative,1787,2.0151975402110525
Ti_alternative,1801,2.013860613202111
Ti_alternative,1818,1.9935081292277559
Ti_alternative,1819,1.9830541691491117
Ti_alternative,1820,1.986227275820012
Ti_alternative,1821,1.978482489034478
Ti_alternative,1822,1.9824331614582533
Ti_alternative,1823,1.988700170478675
Ti_alternative,1824,1.99583712152552
Ti_alternative,1825,1.994431926192153
Ti_alternative,1826,1.9869011687220555
Ti_alternative,1827,1.988400975168002
Ti_alternative,1828,1.9850625616075388
Ti_alternative,1829,1.980284081079425
Ti_alternative,1843,1.9867138102446804
Ti_alternative,1845,2.136796601911916
Ti_alternative,1848,1.9807367276230197
Ti_alternative,1852,2.009899158802777
Ti_alternative,1859,1.996114665760211
Ti_alternative,1860,1.9824884445318334
Ti_alternative,1861,1.996807110348017
Ti_alternative,1862,2.001600829191836
Ti_alternative,1863,2.018098546199908
Ti_alternative,1885,2.004945837264022
Ti_alternative,1886,2.000890496729705
Ti_alternative,1887,2.003642816032877
Ti_alternative,1888,2.0116079919000076
Ti_alternative,1889,1.9963080877981245
Ti_alternative,1893,2.0093901281721878
Ti_alternative,1894,2.0044272366134788
Ti_alternative,1895,2.004695017928256
Ti_alternative,1896,1.9883340178830944
Ti_alternative,1916,2.006383280533267
Ti_alternative,1917,1.9931020768317822
Ti_alternative,1918,2.00318436579552
Ti_alternative,1932,2.1858484188413705
Ti_alternative,1933,2.0573169608835418
Ti_alternative,1934,2.0940455321076707
Ti_alternative,1946,1.9889736422973836
Ti_alternative,1950,2.006170413435994
Ti_alternative,1951,1.99799976448394
Ti_alternative,1952,2.01238235315676
Ti_alternative,1953,1.9853829347599472
Ti_alternative,1954,2.0100201498963783
Ti_alternative,1955,1.9880251721654194
Ti_alternative,1961,1.9573527554209544
Ti_alternative,1965,2.1321670033583047
Ti_alternative,1966,2.0844800072693705
Ti_alternative,1967,2.151565723383739
Ti_alternative,1975,2.0146675075969256
Ti_alternative,1976,2.003343577002229
Ti_alternative,1978,2.0175721969674494
Ti_alternative,1979,2.0375398164006886
Ti_alternative,1985,1.9963369634698052
Ti_alternative,1987,2.0697397527973864
Ti_alternative,1992,1.982058186776002
Ti_alternative,2011,1.9841435709534105
Ti_alternative,2012,1.9852076044026807
Ti_alternative,2013,1.9776368327523444
Ti_alternative,2031,1.9885862261865295
Ti_alternative,2032,1.990435903698827
Ti_alternative,2038,2.000296141567339
Ti_alternative,2039,1.9757506336563861
Ti_alternative,2040,2.0149503911623876
Ti_alternative,2047,1.9902004902917079
Ti_alternative,2074,1.9957246002526141
Ti_alternative,2076,2.0405185141881845
Ti_alternative,2078,1.992071233885696
Ti_alternative,2114,1.9725211189774254
Ti_alternative,2115,1.9960480273762446
Ti_alternative,2117,1.9709340712063688
Ti_alternative,2119,1.958137236666505
Ti_alternative,2122,2.006429225115017
Ti_alternative,2126,2.2065205527473113
Ti_alternative,2128,2.0051885063435226
Ti_alternative,2129,2.0004362008487253
Ti_alternative,2170,1.9926097335999313
Ti_alternative,2177,1.9951735449995658
Ti_alternative,2183,2.045061046353024
Ti_alternative,2184,2.042514471638847
Ti_alternative,2219,1.9391954749760774
Ti_alternative,2261,2.0116119187588812
Ti_alternative,2262,1.982968754087755
Ti_alternative,2263,2.0019287413656808
Ti_alternative,2264,1.9948011665712893
Ti_alternative,2265,2.026472872901748
Ti_alternative,2266,2.0120790551160788
Ti_alternative,2267,2.010178788786459
Ti_alternative,2268,1.9791938409671566
Ti_alternative,2269,2.004742348129406
Ti_alternative,2270,2.0047129048862287
Ti_alternative,2271,1.9983049663667145
Ti_alternative,2272,2.0135000183382155
Ti_alternative,2273,2.007646341763637
Ti_alternative,2274,1.995191741087482
Ti_alternative,2275,1.9943131389366564
Ti_alternative,2276,1.9894153398512107
Ti_alternative,2277,1.849707433158395
Ti_alternative,2278,1.863799547696785
Ti_alternative,2279,1.9921544698670015
Ti_alternative,2280,1.9809856614474632
Ti_alternative,2299,2.004816093382761
Ti_alternative,2300,2.0270026247316837
Ti_alternative,2329,1.999612269837094
Ti_alternative,2330,2.0176354739138467
Ti_alternative,2337,1.9587705475366506
Ti_alternative,2366,2.0620105330812093
Ti_alternative,2447,1.9786061307880816
Ti_alternative,2470,2.003502532894431
Ti_alternative,2491,1.9887520229372768
Ti_alternative,2498,1.99563030308175
Ti_alternative,2500,1.9887286234121093
Ti_alternative,2514,1.9846651989358768
Ti_alternative,2515,1.993264797627117
Ti_alternative,2538,1.921764719479753
Ti_alternative,2541,1.9982452988793973
Ti_alternative,2544,2.051828030237199
Ti_alternative,2545,2.1236222077324953
Ti_alternative,2546,2.117500407549504
Ti_alternative,2598,1.985938142316746
Ti_alternative,2616,2.011065565289804
Ti_alternative,2623,2.0107422664709453
Ti_alternative,2624,1.996212078343698
Ti_alternative,2625,2.005930629270302
Ti_alternative,2626,2.0159936060298183
Ti_alternative,2676,1.9964818119772014
Ti_alternative,2677,1.9889277528323444
Ti_alternative,2678,1.982929176141528
Ti_alternative,2685,1.9674268078699324
Ti_alternative,2686,1.9691741723157274
Ti_alternative,2694,2.050289653762333
Ti_alternative,2695,2.040494230400086
Ti_alternative,2702,2.008056046871879
Ti_alternative,2703,2.025337820621343
Ti_alternative,2704,2.0008714728092225
Ti_alternative,2705,2.027982549360851
Ti_alternative,2724,1.9976335291119174
Ti_alternative,2774,2.004459797221629
Ti_alternative,2775,1.9928738966100195
Ti_alternative,2776,1.9929817013569207
Ti_alternative,2788,2.247540956108765
Ti_alternative,2789,2.4268106195973327
Ti_alternative,2790,2.242974480784575
Ti_alternative,2791,2.430567515379205
Ti_alternative,2792,2.266130601639349
Ti_alternative,2793,2.3719203954133907
Ti_alternative,2810,1.9936877399283184
Ti_alternative,2847,1.9648868310941716
Ti_alternative,2848,1.9634026673602791
Ti_alternative,2851,1.9885455987993026
Ti_alternative,2852,2.004174176331251
Ti_alternative,2853,2.001342609521606
Ti_alternative,2854,1.9968890791642906
Ti_alternative,2855,2.010374118404419
Ti_alternative,2914,1.9750389880982782
Ti_alternative,2921,2.1165867570018033
Ti_alternative,2922,2.1181611424345603
Ti_alternative,2923,2.030906369485975
Ti_alternative,2924,1.9800481523056324
Ti_alternative,2942,1.9844989983538353
Ti_alternative,3007,1.8373582976849827
Ti_alternative,3008,1.9928309036593155
Ti_alternative,3017,2.017907776650272
Ti_alternative,3018,1.9704535442971378
Ti_alternative,3019,1.9667215710399086
Ti_alternative,3020,1.9703628563184303
Ti_alternative,3028,1.9752629693078243
Ti_alternative,3038,1.978613792761268
Ti_alternative,3039,1.9561249540004113
Ti_alternative,3040,2.0689952559170988
Ti_alternative,3043,1.9915375935581665
Ti_alternative,3044,1.932483467614916
Ti_alternative,3048,1.849077105938416
Ti_alternative,3049,1.8551208047434542
Ti_alternative,3050,1.9535086567847204
Ti_alternative,3056,1.9749930497771686
Ti_alternative,3058,2.028406427430141
Ti_alternative,3074,1.9691626167685181
Ti_alternative,3076,1.9805304537978663
Ti_alternative,3080,1.980513019892813
Ti_alternative,3086,1.990927546324493
Ti_alternative,3087,1.9519881266243986
Ti_alternative,3098,2.0028236809136817
Ti_alternative,3099,2.0009679536346776
Ti_alternative,3100,2.0157702261822763
Ti_alternative,3101,2.0055821220855705
Ti_alternative,3138,1.9427262678726454
Ti_alternative,3142,1.9842700395460358
Ti_alternative,3150,2.020635223804723
Ti_alternative,3151,2.296529443914234
Ti_alternative,3152,2.3467501397354598
Ti_alternative,3153,2.350397535730636
Ti_alternative,3156,1.9987140685169653
Ti_alternative,3164,2.0193644068794323
Ti_alternative,3165,1.9911196715191901
Ti_alternative,3166,1.8487098821884507
Ti_alternative,3168,2.0135062253268163
Ti_alternative,3169,2.014625736187991
Ti_alternative,3173,1.9845490728808528
Ti_alternative,3179,2.347489010762855
Ti_alternative,3180,1.954520252382557
Ti_alternative,3181,1.9618293634377237
Ti_alternative,3198,1.9975121833956004
Ti_alternative,3199,2.0237903610522396
Ti_alternative,3200,2.01025845551563
Ti_alternative,3203,2.0477477039316283
Ti_alternative,3216,1.9709942308223607
Ti_alternative,3217,1.9607261738275432
Ti_alternative,3227,2.0075503769852863
Ti_alternative,3228,1.9812264560488964
Ti_alternative,3232,1.9701019550780328
Ti_alternative,3235,2.024386721021413
Ti_alternative,3236,2.001731444298144
Ti_alternative,3237,2.024154956414319
Ti_alternative,3238,2.0320318156070782
Ti_alternative,3239,2.0098163853803297
Ti_alternative,3305,1.9977869357141829
Ti_alternative,3306,1.982945330746563
Ti_alternative,3307,1.9866803092405383
Ti_alternative,3331,2.0059365877066693
Ti_alternative,3336,2.0466652114576416
Ti_alternative,3337,2.008213618261379
Ti_alternative,3338,2.0118325602027483
Ti_alternative,3341,1.972473998340053
Ti_alternative,3342,1.9736180676596322
Ti_alternative,3343,1.9779014883279316
Ti_alternative,3344,1.9931873969152836
Ti_alternative,3345,1.9714568203261291
Ti_alternative,3350,2.0136075025263867
Ti_alternative,3351,2.008711524004586
Ti_alternative,3358,1.9714433066978763
Ti_alternative,3368,2.008259172624055
Ti_alternative,3369,2.016738700269391
Ti_alternative,3401,1.9771836850843114
Ti_alternative,3439,1.9753736123379222
Ti_alternative,3440,1.985032664696371
Ti_alternative,3444,2.0219562974290035
Ti_alternative,3502,1.9855323199258499
Ti_alternative,3503,1.9933408077391888
Ti_alternative,3507,1.9711477111042566
Ti_alternative,3508,1.9959473568941015
Ti_alternative,3530,1.9873645926448804
Ti_alternative,3533,1.985523786660631
Ti_alternative,3535,1.992773749274323
Ti_alternative,3536,1.993826897465732
Ti_alternative,3537,1.99591376897038
Ti_alternative,3538,1.9926689029257707
Ti_alternative,3572,1.9507082289275288
Ti_alternative,3573,1.9537694719884902
Ti_alternative,3574,1.9987742404690119
Ti_alternative,3575,1.9954693693547743
Ti_alternative,3576,1.998901910946954
Ti_alternative,3579,1.992900668223797
Ti_alternative,3580,1.997954023757576
Ti_alternative,3591,2.0101271820402395
Ti_alternative,3592,2.0084647343244284
Ti_alternative,3593,2.0118286415772704
Ti_alternative,3608,2.015383307182518
Ti_alternative,3609,2.05065554270169
Ti_alternative,3617,1.9904664688092317
Ti_alternative,3618,1.9881236248465892
Ti_alternative,3619,1.9994019282860755
Ti_alternative,3620,2.00000884521567
Ti_alternative,3621,1.991316232311885
Ti_alternative,3622,2.0701776629047255
Ti_alternative,3634,1.966389301886824
Ti_alternative,3635,1.9780173315824456
Ti_alternative,3636,2.033510745431299
Ti_alternative,3646,2.0040017333721063
Ti_alternative,3647,2.004953667497594
Ti_alternative,3691,2.0188119569835585
Ti_alternative,3692,1.9905751709177846
Ti_alternative,3693,2.034183973458829
Ti_alternative,3715,2.012477073609823
Ti_alternative,3716,2.0041453835806338
Ti_alternative,3735,2.0147415071214647
Ti_alternative,3736,2.0090107996202655
Ti_alternative,3820,1.9972767990446183
Ti_alternative,3821,2.019332056906271
Ti_alternative,3826,2.0180207985573198
Ti_alternative,3827,1.9903725971940833
Ti_alternative,3828,1.9769729846004849
Ti_alternative,3832,2.0078605700557097
Ti_alternative,3841,2.0268719568506537
Ti_alternative,3842,1.9787696421612673
Ti_alternative,3843,2.0315718075325018
Ti_alternative,3848,1.9620268731209818
Ti_alternative,3854,2.0287927440180598
Ti_alternative,3855,2.017749333376573
Ti_alternative,3868,1.9715243141454528
Ti_alternative,3869,1.9565402344338316
Ti_alternative,3878,1.9748829010058122
Ti_alternative,3923,1.9613332581361909
Ti_alternative,3924,2.030919737773678
Ti_alternative,3925,1.9533321658386977
Ti_alternative,3926,1.933510061970644
Ti_alternative,3927,1.9791238907655828
Ti_alternative,3928,2.033972039518758
Ti_alternative,3929,2.0002083273523077
Ti_alternative,3930,1.968880639223943
Ti_alternative,3932,2.0073015920156765
Ti_alternative,3933,1.9908172499054921
Ti_alternative,3934,2.011305722996641
Ti_alternative,3935,1.9950803934646901
Ti_alternative,3936,1.993359957705154
Ti_alternative,3970,2.0019070597705313
Ti_alternative,3976,1.9897297546472668
Ti_alternative,3981,1.966125548488063
Ti_alternative,3982,1.9710661388350181
Ti_alternative,4004,2.063061508342824
Ti_alternative,4052,1.9931733108262355
Ti_alternative,4053,2.0098955453579803
Ti_alternative,4096,1.9806478384383315
Ti_alternative,4099,2.0035033329828953
Ti_alternative,4100,2.001759463695364
Ti_alternative,4101,2.0079691864479807
Ti_alternative,4102,1.9929417547718231
Ti_alternative,4105,1.9720014668804668
Ti_alternative,4106,1.9374759671270174
Ti_alternative,4107,1.9826419208897677
Ti_alternative,4108,1.9809798708935467
Ti_alternative,4109,2.0071926118877075
Ti_alternative,4110,2.0208031280187
Ti_alternative,4111,1.9939329359929807
Ti_alternative,4112,2.0009545785383547
Ti_alternative,4113,2.0110612670356636
Ti_alternative,4114,2.0119872827329264
Ti_alternative,4115,2.005687463062714
Ti_alternative,4117,1.951144171087537
Ti_alternative,4132,1.9869266964940793
Ti_alternative,4133,1.9833156003054193
Ti_alternative,4134,1.9860952504189187
Ti_alternative,4136,1.9956157027363388
Ti_alternative,4137,1.9733322531430388
Ti_alternative,4138,2.0163590912789218
Ti_alternative,4142,2.017292770320345
Ti_alternative,4143,1.9698062868948114
Ti_alternative,4149,2.0072416031592915
Ti_alternative,4150,1.9758358448424063
Ti_alternative,4155,1.9821359982848867
Ti_alternative,4156,2.032147432198413
Ti_alternative,4175,1.996294299710098
Ti_alternative,4176,1.966878672116449
Ti_alternative,4182,2.0563746447711497
Ti_alternative,4183,2.2013660926223646
Ti_alternative,4184,2.0107639375917357
Ti_alternative,4185,2.145506126972785
Ti_alternative,4186,2.206814905096817
Ti_alternative,4190,1.98569045440107
Ti_alternative,4197,2.0240172218030907
Ti_alternative,4201,1.9852218519830802
Ti_alternative,4202,2.0718888649671787
Ti_alternative,4203,2.0318138293930583
Ti_alternative,4212,1.8739928210251067
Ti_alternative,4213,1.8628584467622924
Ti_alternative,4214,1.8471519309279416
Ti_alternative,4215,1.9022128668586649
Ti_alternative,4264,1.9604167313538652
Ti_alternative,4265,1.976955178550758
Ti_alternative,4266,1.9588043516650215
Ti_alternative,4270,1.9891605493219926
Ti_alternative,4271,1.982322150938337
Ti_alternative,4275,1.9845274200742913
V_alternative,4,1.917205332289517
V_alternative,6,1.967561803104137
V_alternative,7,1.958465715529951
V_alternative,8,1.9102790566705128
V_alternative,9,1.9555058075479088
V_alternative,10,1.9513481457592625
V_alternative,11,1.9544108525837174
V_alternative,12,1.879543691243717
V_alternative,13,1.9411175489116608
V_alternative,18,1.7536752150940274
V_alternative,19,1.976104719232414
V_alternative,20,1.8924706991315559
V_alternative,21,1.971680258590585
V_alternative,22,2.0280164997166343
V_alternative,23,1.9459941400430671
V_alternative,24,1.9523501058401196
V_alternative,41,1.8939158171723751
V_alternative,42,1.952994276085801
V_alternative,43,1.8816425034116375
V_alternative,69,1.8607099553600117
V_alternative,70,1.7612343634417293
V_alternative,112,1.9710547991448504
V_alternative,122,1.9689005615297912
V_alternative,123,1.898566616610086
V_alternative,124,1.943258983092354
V_alternative,125,1.9166141779657044
V_alternative,126,1.9406292499089748
V_alternative,143,1.9447842679151819
V_alternative,144,1.9484407777783161
V_alternative,145,2.0339970549060244
V_alternative,148,1.7570066596451117
V_alternative,149,1.9084372157119316
V_alternative,150,1.9492953235198067
V_alternative,151,1.7541068710480971
V_alternative,152,1.8921512354203747
V_alternative,153,1.9018810468910046
V_alternative,154,1.9745881806020693
V_alternative,155,1.9500271245768892
V_alternative,156,2.014940507932745
V_alternative,157,1.7542618473490341
V_alternative,158,1.7502417588813137
V_alternative,159,1.9542374031817729
V_alternative,160,1.8919515444265866
