run_id,source_row,y_pred
Ti_md_identified_material_r0_s113_model,366,2.0388204791736175
Ti_md_identified_material_r0_s113_model,367,2.053569341990111
Ti_md_identified_material_r0_s113_model,370,2.0475207946796434
Ti_md_identified_material_r0_s113_model,371,2.0264074108229417
Ti_md_identified_material_r0_s113_model,442,1.991899741972862
Ti_md_identified_material_r0_s113_model,443,1.9922777616899705
Ti_md_identified_material_r0_s113_model,444,1.9909581357428898
Ti_md_identified_material_r0_s113_model,445,1.9876349305467822
Ti_md_identified_material_r0_s113_model,446,1.9905162094254862
Ti_md_identified_material_r0_s113_model,494,2.0036414876066226
Ti_md_identified_material_r0_s113_model,495,1.8403330033755985
Ti_md_identified_material_r0_s113_model,496,1.8554412718031847
Ti_md_identified_material_r0_s113_model,513,2.1309509842416046
Ti_md_identified_material_r0_s113_model,514,2.1736424325672656
Ti_md_identified_material_r0_s113_model,515,2.131683300362898
Ti_md_identified_material_r0_s113_model,516,2.154873687835364
Ti_md_identified_material_r0_s113_model,517,2.1484367050747997
Ti_md_identified_material_r0_s113_model,534,1.839258336836781
Ti_md_identified_material_r0_s113_model,535,1.839536163668298
Ti_md_identified_material_r0_s113_model,536,1.8433864300629423
Ti_md_identified_material_r0_s113_model,539,1.9831150557768769
Ti_md_identified_material_r0_s113_model,543,2.0058905603592523
Ti_md_identified_material_r0_s113_model,544,2.0088195612937403
Ti_md_identified_material_r0_s113_model,545,2.04586786281537
Ti_md_identified_material_r0_s113_model,546,2.0352644661958057
Ti_md_identified_material_r0_s113_model,547,2.0059104820598574
Ti_md_identified_material_r0_s113_model,548,2.0468092978259103
Ti_md_identified_material_r0_s113_model,549,1.9933764676648178
Ti_md_identified_material_r0_s113_model,550,1.8421647690017866
Ti_md_identified_material_r0_s113_model,551,1.84127369238112
Ti_md_identified_material_r0_s113_model,592,1.8416086701468444
Ti_md_identified_material_r0_s113_model,593,1.8390211278534405
Ti_md_identified_material_r0_s113_model,700,1.991950064290842
Ti_md_identified_material_r0_s113_model,701,1.9875325805289006
Ti_md_identified_material_r0_s113_model,702,2.0087109727232035
Ti_md_identified_material_r0_s113_model,703,2.024241399701692
Ti_md_identified_material_r0_s113_model,704,1.9978288296662896
Ti_md_identified_material_r0_s113_model,705,1.9988459928086493
Ti_md_identified_material_r0_s113_model,706,2.015044338252681
Ti_md_identified_material_r0_s113_model,707,2.0164608854970654
Ti_md_identified_material_r0_s113_model,708,2.02562095003018
Ti_md_identified_material_r0_s113_model,709,2.0106805005411057
Ti_md_identified_material_r0_s113_model,710,2.026882437497192
Ti_md_identified_material_r0_s113_model,715,2.012356071838219
Ti_md_identified_material_r0_s113_model,716,1.9952362086869915
Ti_md_identified_material_r0_s113_model,717,2.0173218066095826
Ti_md_identified_material_r0_s113_model,718,2.0080511344319403
Ti_md_identified_material_r0_s113_model,719,2.029173357492037
Ti_md_identified_material_r0_s113_model,720,2.0391533963232544
Ti_md_identified_material_r0_s113_model,721,2.028957360704719
Ti_md_identified_material_r0_s113_model,722,2.015982509578784
Ti_md_identified_material_r0_s113_model,723,2.0111397581876753
Ti_md_identified_material_r0_s113_model,724,2.0512628643575352
Ti_md_identified_material_r0_s113_model,725,2.006054450324805
Ti_md_identified_material_r0_s113_model,726,2.0235024706875526
Ti_md_identified_material_r0_s113_model,727,2.0109316705523996
Ti_md_identified_material_r0_s113_model,728,2.0812918000909777
Ti_md_identified_material_r0_s113_model,744,1.9912149607736804
Ti_md_identified_material_r0_s113_model,745,1.9986929167510739
Ti_md_identified_material_r0_s113_model,746,1.9871994843949405
Ti_md_identified_material_r0_s113_model,747,1.9961735835430008
Ti_md_identified_material_r0_s113_model,821,1.9960646117665313
Ti_md_identified_material_r0_s113_model,822,1.9916499521655424
Ti_md_identified_material_r0_s113_model,832,1.9870873796800335
Ti_md_identified_material_r0_s113_model,833,1.844337940388058
Ti_md_identified_material_r0_s113_model,834,1.935702010576645
Ti_md_identified_material_r0_s113_model,952,1.9976541672919577
Ti_md_identified_material_r0_s113_model,959,1.9815392029426573
Ti_md_identified_material_r0_s113_model,966,1.9890293546297635
Ti_md_identified_material_r0_s113_model,967,1.9820439000010517
Ti_md_identified_material_r0_s113_model,1031,2.020194597899198
Ti_md_identified_material_r0_s113_model,1032,2.0100542349145982
Ti_md_identified_material_r0_s113_model,1033,2.0311817349558448
Ti_md_identified_material_r0_s113_model,1034,2.0179924233769606
Ti_md_identified_material_r0_s113_model,1108,2.021173142181806
Ti_md_identified_material_r0_s113_model,1186,1.7899792491015298
Ti_md_identified_material_r0_s113_model,1188,2.1462219192961003
Ti_md_identified_material_r0_s113_model,1204,1.9812606995105657
Ti_md_identified_material_r0_s113_model,1205,1.9425130662000025
Ti_md_identified_material_r0_s113_model,1206,1.9930905859237218
Ti_md_identified_material_r0_s113_model,1207,1.9902837173550072
Ti_md_identified_material_r0_s113_model,1208,2.011311817890872
Ti_md_identified_material_r0_s113_model,1293,2.008560875934145
Ti_md_identified_material_r0_s113_model,1294,2.0098491296665455
Ti_md_identified_material_r0_s113_model,1388,2.047310397894361
Ti_md_identified_material_r0_s113_model,1389,2.0438889493107513
Ti_md_identified_material_r0_s113_model,1390,2.0557009224387093
Ti_md_identified_material_r0_s113_model,1391,2.050815065302952
Ti_md_identified_material_r0_s113_model,1392,2.0390320012756917
Ti_md_identified_material_r0_s113_model,1393,2.058534532176
Ti_md_identified_material_r0_s113_model,1394,2.052150068742591
Ti_md_identified_material_r0_s113_model,1395,2.042957271591347
Ti_md_identified_material_r0_s113_model,1396,2.05142808278205
Ti_md_identified_material_r0_s113_model,1397,2.0423068765724275
Ti_md_identified_material_r0_s113_model,1398,2.0369766170316495
Ti_md_identified_material_r0_s113_model,1399,2.052634855343718
Ti_md_identified_material_r0_s113_model,1412,2.048038353134435
Ti_md_identified_material_r0_s113_model,1413,2.046087872810062
Ti_md_identified_material_r0_s113_model,1414,2.047359070284661
Ti_md_identified_material_r0_s113_model,1415,2.0423137309173756
Ti_md_identified_material_r0_s113_model,1416,2.0526442020235223
Ti_md_identified_material_r0_s113_model,1430,2.012478604330101
Ti_md_identified_material_r0_s113_model,1431,2.004554067713346
Ti_md_identified_material_r0_s113_model,1432,2.002012321187892
Ti_md_identified_material_r0_s113_model,1448,1.9926129685192335
Ti_md_identified_material_r0_s113_model,1449,1.993365062176618
Ti_md_identified_material_r0_s113_model,1471,2.048528010739709
Ti_md_identified_material_r0_s113_model,1472,2.047775526780526
Ti_md_identified_material_r0_s113_model,1473,2.0529498236928783
Ti_md_identified_material_r0_s113_model,1474,2.0317326698686453
Ti_md_identified_material_r0_s113_model,1475,2.0488147203322766
Ti_md_identified_material_r0_s113_model,1476,2.0534361673760575
Ti_md_identified_material_r0_s113_model,1479,2.0040014938456068
Ti_md_identified_material_r0_s113_model,1480,2.008159277702223
Ti_md_identified_material_r0_s113_model,1481,2.0000169056435957
Ti_md_identified_material_r0_s113_model,1482,2.012214511649581
Ti_md_identified_material_r0_s113_model,1507,2.0494820798244975
Ti_md_identified_material_r0_s113_model,1508,2.0036267363003124
Ti_md_identified_material_r0_s113_model,1513,1.995594016318016
Ti_md_identified_material_r0_s113_model,1514,1.8522963168293671
Ti_md_identified_material_r0_s113_model,1531,1.9730267103842931
Ti_md_identified_material_r0_s113_model,1535,1.9992645479509203
Ti_md_identified_material_r0_s113_model,1536,1.990325196012419
Ti_md_identified_material_r0_s113_model,1537,2.0117994567539657
Ti_md_identified_material_r0_s113_model,1551,1.9847815107398563
Ti_md_identified_material_r0_s113_model,1552,1.9868900025849991
Ti_md_identified_material_r0_s113_model,1590,2.0203138574488753
Ti_md_identified_material_r0_s113_model,1591,1.968532333344513
Ti_md_identified_material_r0_s113_model,1592,2.0285402709937848
Ti_md_identified_material_r0_s113_model,1599,2.045534542038001
Ti_md_identified_material_r0_s113_model,1600,2.043752771372577
Ti_md_identified_material_r0_s113_model,1601,2.0364384386359555
Ti_md_identified_material_r0_s113_model,1602,2.0441835930080763
Ti_md_identified_material_r0_s113_model,1603,2.0400448031042204
Ti_md_identified_material_r0_s113_model,1604,2.0451344818319455
Ti_md_identified_material_r0_s113_model,1605,2.0030537976883567
Ti_md_identified_material_r0_s113_model,1606,2.0341686643473174
Ti_md_identified_material_r0_s113_model,1607,2.046274669098209
Ti_md_identified_material_r0_s113_model,1627,1.997548772405517
Ti_md_identified_material_r0_s113_model,1628,1.9931020096487324
Ti_md_identified_material_r0_s113_model,1629,1.9951218100071266
Ti_md_identified_material_r0_s113_model,1630,2.0029019053781263
Ti_md_identified_material_r0_s113_model,1631,2.033356674814958
Ti_md_identified_material_r0_s113_model,1632,1.9877226277397384
Ti_md_identified_material_r0_s113_model,1640,2.324276218972928
Ti_md_identified_material_r0_s113_model,1646,1.9739615372767556
Ti_md_identified_material_r0_s113_model,1707,2.183168238098357
Ti_md_identified_material_r0_s113_model,1708,2.154126044371478
Ti_md_identified_material_r0_s113_model,1724,1.8673733974910465
Ti_md_identified_material_r0_s113_model,1729,1.854097614688813
Ti_md_identified_material_r0_s113_model,1730,1.8500075073345497
Ti_md_identified_material_r0_s113_model,1806,2.008050171501011
Ti_md_identified_material_r0_s113_model,1811,1.9745766781400635
Ti_md_identified_material_r0_s113_model,1815,1.987009692396084
Ti_md_identified_material_r0_s113_model,1843,1.9820301524576358
Ti_md_identified_material_r0_s113_model,1852,2.006700554924973
Ti_md_identified_material_r0_s113_model,1866,1.9924873936753542
Ti_md_identified_material_r0_s113_model,1885,2.0098380509205285
Ti_md_identified_material_r0_s113_model,1886,1.9990742448563463
Ti_md_identified_material_r0_s113_model,1887,2.004699609629663
Ti_md_identified_material_r0_s113_model,1888,2.0145795050071387
Ti_md_identified_material_r0_s113_model,1889,1.9963332354913164
Ti_md_identified_material_r0_s113_model,1896,1.983450955774294
Ti_md_identified_material_r0_s113_model,1916,2.0057050793714923
Ti_md_identified_material_r0_s113_model,1917,1.991185388103735
Ti_md_identified_material_r0_s113_model,1918,2.004024631056362
Ti_md_identified_material_r0_s113_model,1919,1.8784978001765684
Ti_md_identified_material_r0_s113_model,1920,1.8680504412268377
Ti_md_identified_material_r0_s113_model,1950,2.0114160386944593
Ti_md_identified_material_r0_s113_model,1951,2.0063855150438386
Ti_md_identified_material_r0_s113_model,1952,2.014004312210719
Ti_md_identified_material_r0_s113_model,1953,1.989188598499131
Ti_md_identified_material_r0_s113_model,1954,2.011436179539925
Ti_md_identified_material_r0_s113_model,1955,1.984347044462219
Ti_md_identified_material_r0_s113_model,1965,2.1266151930127366
Ti_md_identified_material_r0_s113_model,1966,2.0829837645661096
Ti_md_identified_material_r0_s113_model,1967,2.1281852796084477
Ti_md_identified_material_r0_s113_model,1973,1.9535515842768452
Ti_md_identified_material_r0_s113_model,1974,2.0001619879449786
Ti_md_identified_material_r0_s113_model,1978,2.0148471861762127
Ti_md_identified_material_r0_s113_model,1979,2.038776971537854
Ti_md_identified_material_r0_s113_model,2011,1.9846735821245232
Ti_md_identified_material_r0_s113_model,2012,1.9828609853760142
Ti_md_identified_material_r0_s113_model,2013,1.9746839930721358
Ti_md_identified_material_r0_s113_model,2030,1.9825872049502014
Ti_md_identified_material_r0_s113_model,2040,2.014784019739722
Ti_md_identified_material_r0_s113_model,2041,1.986952060295734
Ti_md_identified_material_r0_s113_model,2042,1.9720422831340632
Ti_md_identified_material_r0_s113_model,2063,1.984412110498345
Ti_md_identified_material_r0_s113_model,2064,1.9839203295635375
Ti_md_identified_material_r0_s113_model,2065,1.9844159823596084
Ti_md_identified_material_r0_s113_model,2075,2.0546737372699253
Ti_md_identified_material_r0_s113_model,2076,2.0443849503310503
Ti_md_identified_material_r0_s113_model,2100,1.9878439512546915
Ti_md_identified_material_r0_s113_model,2101,2.0032158178830564
Ti_md_identified_material_r0_s113_model,2109,1.9809520966823424
Ti_md_identified_material_r0_s113_model,2110,1.995623890465153
Ti_md_identified_material_r0_s113_model,2116,1.9838493758693123
Ti_md_identified_material_r0_s113_model,2118,2.022609584290735
Ti_md_identified_material_r0_s113_model,2124,1.9903713426699299
Ti_md_identified_material_r0_s113_model,2126,2.203232493915508
Ti_md_identified_material_r0_s113_model,2137,2.003065123607414
Ti_md_identified_material_r0_s113_model,2138,1.998069129429513
Ti_md_identified_material_r0_s113_model,2177,1.9968799054198119
Ti_md_identified_material_r0_s113_model,2182,1.9861862857359456
Ti_md_identified_material_r0_s113_model,2183,2.038000718965589
Ti_md_identified_material_r0_s113_model,2184,2.067853038450174
Ti_md_identified_material_r0_s113_model,2207,2.097648311558707
Ti_md_identified_material_r0_s113_model,2209,1.9831805494866313
Ti_md_identified_material_r0_s113_model,2233,1.9963164434125418
Ti_md_identified_material_r0_s113_model,2332,2.0292913568166924
Ti_md_identified_material_r0_s113_model,2333,2.0111075438242523
Ti_md_identified_material_r0_s113_model,2334,2.012168369127768
Ti_md_identified_material_r0_s113_model,2335,2.0076784057445884
Ti_md_identified_material_r0_s113_model,2336,1.9121774320003542
Ti_md_identified_material_r0_s113_model,2352,2.1447038792916695
Ti_md_identified_material_r0_s113_model,2353,2.0455361434100228
Ti_md_identified_material_r0_s113_model,2354,2.0899897664665144
Ti_md_identified_material_r0_s113_model,2368,1.9912933573181042
Ti_md_identified_material_r0_s113_model,2498,1.998549706054454
Ti_md_identified_material_r0_s113_model,2500,1.98744187670598
Ti_md_identified_material_r0_s113_model,2509,2.0378489755343416
Ti_md_identified_material_r0_s113_model,2510,2.0204161410182846
Ti_md_identified_material_r0_s113_model,2511,1.9941155344186599
Ti_md_identified_material_r0_s113_model,2512,1.987155483583034
Ti_md_identified_material_r0_s113_model,2513,2.0095938754833993
Ti_md_identified_material_r0_s113_model,2517,1.9957422230705812
Ti_md_identified_material_r0_s113_model,2536,2.1452649374523998
Ti_md_identified_material_r0_s113_model,2582,1.9780710146726705
Ti_md_identified_material_r0_s113_model,2589,1.9910129689101552
Ti_md_identified_material_r0_s113_model,2590,1.9997597100374538
Ti_md_identified_material_r0_s113_model,2614,2.022894140921104
Ti_md_identified_material_r0_s113_model,2615,2.0181783938243627
Ti_md_identified_material_r0_s113_model,2676,1.9939270380330716
Ti_md_identified_material_r0_s113_model,2677,1.9808776904945666
Ti_md_identified_material_r0_s113_model,2678,1.9819981262774842
Ti_md_identified_material_r0_s113_model,2702,2.0080897603428953
Ti_md_identified_material_r0_s113_model,2703,2.0321644339231417
Ti_md_identified_material_r0_s113_model,2704,1.9966698696002294
Ti_md_identified_material_r0_s113_model,2705,2.038350021316837
Ti_md_identified_material_r0_s113_model,2709,2.159176373408732
Ti_md_identified_material_r0_s113_model,2710,2.0100366015169255
Ti_md_identified_material_r0_s113_model,2711,2.1066046612624474
Ti_md_identified_material_r0_s113_model,2712,1.970701702218466
Ti_md_identified_material_r0_s113_model,2713,2.007022210150166
Ti_md_identified_material_r0_s113_model,2717,2.002922806811404
Ti_md_identified_material_r0_s113_model,2718,2.02495948548785
Ti_md_identified_material_r0_s113_model,2719,2.021002001559141
Ti_md_identified_material_r0_s113_model,2720,1.99432840173174
Ti_md_identified_material_r0_s113_model,2724,2.0026438932452257
Ti_md_identified_material_r0_s113_model,2760,1.967473953652306
Ti_md_identified_material_r0_s113_model,2761,1.9711784067179736
Ti_md_identified_material_r0_s113_model,2762,1.98476240663904
Ti_md_identified_material_r0_s113_model,2763,1.9688015788173137
Ti_md_identified_material_r0_s113_model,2764,1.988271683352418
Ti_md_identified_material_r0_s113_model,2765,1.994246719498331
Ti_md_identified_material_r0_s113_model,2766,1.9750293573391045
Ti_md_identified_material_r0_s113_model,2767,1.9845608808518367
Ti_md_identified_material_r0_s113_model,2842,1.9895020432925257
Ti_md_identified_material_r0_s113_model,2843,1.9919706667549437
Ti_md_identified_material_r0_s113_model,2844,1.9854670282655653
Ti_md_identified_material_r0_s113_model,2897,2.1567932401759835
Ti_md_identified_material_r0_s113_model,2898,2.183985869961626
Ti_md_identified_material_r0_s113_model,2914,1.9822442796406765
Ti_md_identified_material_r0_s113_model,2915,2.005531135471377
Ti_md_identified_material_r0_s113_model,2916,2.0054806378006544
Ti_md_identified_material_r0_s113_model,2921,2.1048311812490583
Ti_md_identified_material_r0_s113_model,2922,2.109849431372826
Ti_md_identified_material_r0_s113_model,2923,2.0448097842421222
Ti_md_identified_material_r0_s113_model,2924,2.0050141102816594
Ti_md_identified_material_r0_s113_model,2949,1.9773332016912122
Ti_md_identified_material_r0_s113_model,2950,1.966797900909155
Ti_md_identified_material_r0_s113_model,2951,1.9704038110030535
Ti_md_identified_material_r0_s113_model,2952,1.9722076495928509
Ti_md_identified_material_r0_s113_model,2953,1.9765480145015435
Ti_md_identified_material_r0_s113_model,2954,1.9610644605809913
Ti_md_identified_material_r0_s113_model,3021,1.989690662148836
Ti_md_identified_material_r0_s113_model,3025,1.9513988369757271
Ti_md_identified_material_r0_s113_model,3026,2.0585481424431586
Ti_md_identified_material_r0_s113_model,3029,1.9734103720846299
Ti_md_identified_material_r0_s113_model,3037,2.065902397062147
Ti_md_identified_material_r0_s113_model,3041,1.9759304692966289
Ti_md_identified_material_r0_s113_model,3047,1.9924406953570195
Ti_md_identified_material_r0_s113_model,3050,1.9330412625021467
Ti_md_identified_material_r0_s113_model,3058,2.0177807092448985
Ti_md_identified_material_r0_s113_model,3068,2.4228920174979125
Ti_md_identified_material_r0_s113_model,3071,2.0046421769768177
Ti_md_identified_material_r0_s113_model,3074,1.9674139755900675
Ti_md_identified_material_r0_s113_model,3095,2.136228647034171
Ti_md_identified_material_r0_s113_model,3096,1.9826583932352502
Ti_md_identified_material_r0_s113_model,3107,1.9846957832848946
Ti_md_identified_material_r0_s113_model,3108,1.9718397621596992
Ti_md_identified_material_r0_s113_model,3109,2.0040636206147395
Ti_md_identified_material_r0_s113_model,3110,1.9985908028332862
Ti_md_identified_material_r0_s113_model,3121,1.9884260321116443
Ti_md_identified_material_r0_s113_model,3122,2.0115573848142194
Ti_md_identified_material_r0_s113_model,3123,1.9859649320299781
Ti_md_identified_material_r0_s113_model,3124,1.9865644522964647
Ti_md_identified_material_r0_s113_model,3135,2.0154540143050106
Ti_md_identified_material_r0_s113_model,3141,1.990489371387924
Ti_md_identified_material_r0_s113_model,3143,2.0581415649814305
Ti_md_identified_material_r0_s113_model,3144,2.007589709788875
Ti_md_identified_material_r0_s113_model,3145,2.01353294162388
Ti_md_identified_material_r0_s113_model,3146,1.9786714984240732
Ti_md_identified_material_r0_s113_model,3147,1.9824048915848411
Ti_md_identified_material_r0_s113_model,3150,2.0244971778890237
Ti_md_identified_material_r0_s113_model,3163,1.9917911697696855
Ti_md_identified_material_r0_s113_model,3174,1.955984936339222
Ti_md_identified_material_r0_s113_model,3175,1.9823154519171364
Ti_md_identified_material_r0_s113_model,3176,1.9777951724274607
Ti_md_identified_material_r0_s113_model,3177,1.9623772104336155
Ti_md_identified_material_r0_s113_model,3178,2.074885751605548
Ti_md_identified_material_r0_s113_model,3185,1.9993075933884672
Ti_md_identified_material_r0_s113_model,3190,2.0115641767327705
Ti_md_identified_material_r0_s113_model,3202,1.967186867617416
Ti_md_identified_material_r0_s113_model,3206,2.04889166687962
Ti_md_identified_material_r0_s113_model,3207,1.9752717294725184
Ti_md_identified_material_r0_s113_model,3208,1.9590859687393618
Ti_md_identified_material_r0_s113_model,3213,1.9934312031875696
Ti_md_identified_material_r0_s113_model,3214,1.9959526017999014
Ti_md_identified_material_r0_s113_model,3215,2.011009314610863
Ti_md_identified_material_r0_s113_model,3216,1.9681814293401465
Ti_md_identified_material_r0_s113_model,3217,1.9610253652150231
Ti_md_identified_material_r0_s113_model,3233,2.17793136401777
Ti_md_identified_material_r0_s113_model,3234,2.1067966742972155
Ti_md_identified_material_r0_s113_model,3264,2.0071351900120584
Ti_md_identified_material_r0_s113_model,3268,2.0431074210415523
Ti_md_identified_material_r0_s113_model,3308,2.1029824243956616
Ti_md_identified_material_r0_s113_model,3309,2.090202081620529
Ti_md_identified_material_r0_s113_model,3311,1.9832580865603604
Ti_md_identified_material_r0_s113_model,3313,2.0866904065955114
Ti_md_identified_material_r0_s113_model,3314,2.057115728378194
Ti_md_identified_material_r0_s113_model,3318,2.0636820106311053
Ti_md_identified_material_r0_s113_model,3319,2.0197191224512943
Ti_md_identified_material_r0_s113_model,3320,1.980753440197239
Ti_md_identified_material_r0_s113_model,3322,1.9762482621129878
Ti_md_identified_material_r0_s113_model,3326,2.0456458518229335
Ti_md_identified_material_r0_s113_model,3327,2.0257860452368206
Ti_md_identified_material_r0_s113_model,3328,2.0692738697856963
Ti_md_identified_material_r0_s113_model,3329,1.9991933373228807
Ti_md_identified_material_r0_s113_model,3330,1.9899765285465798
Ti_md_identified_material_r0_s113_model,3348,1.963687761529829
Ti_md_identified_material_r0_s113_model,3354,1.9865721820252404
Ti_md_identified_material_r0_s113_model,3355,2.007041844979769
Ti_md_identified_material_r0_s113_model,3364,1.9944271696120441
Ti_md_identified_material_r0_s113_model,3365,1.991423769508549
Ti_md_identified_material_r0_s113_model,3370,1.9743493386964377
Ti_md_identified_material_r0_s113_model,3445,1.979661855272833
Ti_md_identified_material_r0_s113_model,3459,2.016404891553901
Ti_md_identified_material_r0_s113_model,3460,2.0240806578235397
Ti_md_identified_material_r0_s113_model,3461,1.9833458887007915
Ti_md_identified_material_r0_s113_model,3499,2.0955642589414607
Ti_md_identified_material_r0_s113_model,3507,1.9718728753545782
Ti_md_identified_material_r0_s113_model,3508,1.978477531075481
Ti_md_identified_material_r0_s113_model,3526,1.9796662292444853
Ti_md_identified_material_r0_s113_model,3539,2.0159413068077807
Ti_md_identified_material_r0_s113_model,3564,1.991761952881189
Ti_md_identified_material_r0_s113_model,3565,2.000233724755968
Ti_md_identified_material_r0_s113_model,3608,2.029299325217561
Ti_md_identified_material_r0_s113_model,3609,2.030132812185509
Ti_md_identified_material_r0_s113_model,3612,1.9854863486871241
Ti_md_identified_material_r0_s113_model,3613,1.9843732874607887
Ti_md_identified_material_r0_s113_model,3614,1.991319461989643
Ti_md_identified_material_r0_s113_model,3617,1.9857530061931843
Ti_md_identified_material_r0_s113_model,3618,1.9852565641942679
Ti_md_identified_material_r0_s113_model,3619,1.9972435137897562
Ti_md_identified_material_r0_s113_model,3620,1.9965605342640955
Ti_md_identified_material_r0_s113_model,3623,1.9795866259495831
Ti_md_identified_material_r0_s113_model,3627,1.9844542550005717
Ti_md_identified_material_r0_s113_model,3646,1.9980440796630128
Ti_md_identified_material_r0_s113_model,3647,2.01291659493442
Ti_md_identified_material_r0_s113_model,3720,1.9589491765987295
Ti_md_identified_material_r0_s113_model,3721,2.001540664619726
Ti_md_identified_material_r0_s113_model,3722,2.0093118303593114
Ti_md_identified_material_r0_s113_model,3731,2.0207520105913828
Ti_md_identified_material_r0_s113_model,3737,1.970275587114946
Ti_md_identified_material_r0_s113_model,3738,2.0642897357267946
Ti_md_identified_material_r0_s113_model,3739,1.956849651936329
Ti_md_identified_material_r0_s113_model,3741,1.994611201267564
Ti_md_identified_material_r0_s113_model,3742,1.9978480597902308
Ti_md_identified_material_r0_s113_model,3743,1.9862643155400275
Ti_md_identified_material_r0_s113_model,3820,2.0073974257935157
Ti_md_identified_material_r0_s113_model,3821,2.037306962102745
Ti_md_identified_material_r0_s113_model,3827,1.9907604344796765
Ti_md_identified_material_r0_s113_model,3828,1.9792985659618154
Ti_md_identified_material_r0_s113_model,3852,2.011077418111422
Ti_md_identified_material_r0_s113_model,3853,2.011633217440704
Ti_md_identified_material_r0_s113_model,3854,2.0394702868731094
Ti_md_identified_material_r0_s113_model,3855,2.0254453613250556
Ti_md_identified_material_r0_s113_model,3856,2.000096063484273
Ti_md_identified_material_r0_s113_model,3857,2.02559639969875
Ti_md_identified_material_r0_s113_model,3858,2.0018316407231334
Ti_md_identified_material_r0_s113_model,3868,1.9739308358762564
Ti_md_identified_material_r0_s113_model,3869,1.960483448436058
Ti_md_identified_material_r0_s113_model,3898,1.9800797905775256
Ti_md_identified_material_r0_s113_model,3899,1.9839148827391377
Ti_md_identified_material_r0_s113_model,3914,1.9992993688400713
Ti_md_identified_material_r0_s113_model,3915,2.0058791162420095
Ti_md_identified_material_r0_s113_model,3916,2.0121985856925657
