id,method,condition,fold,predicted
A_S_65f2b2d6307d85db,raw_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,raw_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,raw_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,raw_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,raw_xrd,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,raw_xrd,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,raw_xrd,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,raw_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,raw_xrd,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,raw_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,raw_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,raw_xrd,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,raw_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,raw_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c1b1685b0a00df5,raw_xrd,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,raw_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,raw_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,raw_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,raw_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,raw_xrd,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,raw_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,raw_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_858163438d1e7db2,raw_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_86ae12aa7f1f9b74,raw_xrd,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,raw_xrd,baseline,0,"[""Zr3O_182""]"
A_S_88791c092a90de8e,raw_xrd,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,raw_xrd,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,raw_xrd,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,raw_xrd,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,raw_xrd,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,raw_xrd,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,raw_xrd,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,raw_xrd,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,raw_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,raw_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,raw_xrd,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,raw_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,raw_xrd,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,raw_xrd,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,raw_xrd,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,raw_xrd,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,raw_xrd,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,raw_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,raw_xrd,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,raw_xrd,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,raw_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,raw_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,raw_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,raw_xrd,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,raw_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,raw_xrd,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,raw_xrd,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,raw_xrd,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,raw_xrd,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,raw_xrd,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,raw_xrd,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,raw_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,raw_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,raw_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,raw_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,raw_xrd,baseline,0,"[""ZrO2_225""]"
A_S_edd85f17325ab88a,raw_xrd,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,raw_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,raw_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,raw_xrd,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,raw_xrd,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,sqrt_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,sqrt_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,sqrt_xrd,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,sqrt_xrd,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,sqrt_xrd,baseline,0,"[""ZrO2_61""]"
A_S_09c7ea2fb21cd5f7,sqrt_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,sqrt_xrd,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,sqrt_xrd,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,sqrt_xrd,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,sqrt_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,sqrt_xrd,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,sqrt_xrd,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,sqrt_xrd,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,sqrt_xrd,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,sqrt_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,sqrt_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,sqrt_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,sqrt_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,sqrt_xrd,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,sqrt_xrd,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,sqrt_xrd,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,sqrt_xrd,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,sqrt_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,sqrt_xrd,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,sqrt_xrd,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,sqrt_xrd,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,sqrt_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,sqrt_xrd,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,sqrt_xrd,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,sqrt_xrd,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,sqrt_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,sqrt_xrd,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,sqrt_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,sqrt_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,sqrt_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,sqrt_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,sqrt_xrd,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,sqrt_xrd,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,sqrt_xrd,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,sqrt_xrd,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,sqrt_xrd,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,sqrt_xrd,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,sqrt_xrd,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,sqrt_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,sqrt_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,sqrt_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,sqrt_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,sqrt_xrd,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,sqrt_xrd,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,sqrt_xrd,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,sqrt_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,sqrt_xrd,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,sqrt_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,sqrt_xrd,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,sqrt_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,sqrt_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c1b1685b0a00df5,sqrt_xrd,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,sqrt_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,sqrt_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,sqrt_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,sqrt_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,sqrt_xrd,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,sqrt_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_858163438d1e7db2,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_86ae12aa7f1f9b74,sqrt_xrd,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,sqrt_xrd,baseline,0,"[""Zr3O_182""]"
A_S_88791c092a90de8e,sqrt_xrd,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,sqrt_xrd,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,sqrt_xrd,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,sqrt_xrd,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,sqrt_xrd,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,sqrt_xrd,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,sqrt_xrd,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,sqrt_xrd,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,sqrt_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,sqrt_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,sqrt_xrd,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,sqrt_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,sqrt_xrd,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,sqrt_xrd,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,sqrt_xrd,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,sqrt_xrd,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,sqrt_xrd,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,sqrt_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,sqrt_xrd,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,sqrt_xrd,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,sqrt_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,sqrt_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,sqrt_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,sqrt_xrd,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,sqrt_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,sqrt_xrd,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,sqrt_xrd,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,sqrt_xrd,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,sqrt_xrd,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,sqrt_xrd,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,sqrt_xrd,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,sqrt_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,sqrt_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,sqrt_xrd,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,sqrt_xrd,baseline,0,"[""ZrO2_225""]"
A_S_edd85f17325ab88a,sqrt_xrd,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,sqrt_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,sqrt_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,sqrt_xrd,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,sqrt_xrd,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,background_subtracted_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,background_subtracted_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,background_subtracted_xrd,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,background_subtracted_xrd,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,background_subtracted_xrd,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,background_subtracted_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,background_subtracted_xrd,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,background_subtracted_xrd,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,background_subtracted_xrd,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,background_subtracted_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,background_subtracted_xrd,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,background_subtracted_xrd,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,background_subtracted_xrd,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,background_subtracted_xrd,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,background_subtracted_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,background_subtracted_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,background_subtracted_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,background_subtracted_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,background_subtracted_xrd,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,background_subtracted_xrd,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,background_subtracted_xrd,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,background_subtracted_xrd,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,background_subtracted_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,background_subtracted_xrd,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,background_subtracted_xrd,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,background_subtracted_xrd,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,background_subtracted_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,background_subtracted_xrd,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,background_subtracted_xrd,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,background_subtracted_xrd,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,background_subtracted_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,background_subtracted_xrd,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,background_subtracted_xrd,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,background_subtracted_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,background_subtracted_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,background_subtracted_xrd,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,background_subtracted_xrd,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,background_subtracted_xrd,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,background_subtracted_xrd,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,background_subtracted_xrd,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,background_subtracted_xrd,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,background_subtracted_xrd,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,background_subtracted_xrd,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,background_subtracted_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,background_subtracted_xrd,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,background_subtracted_xrd,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,background_subtracted_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,background_subtracted_xrd,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,background_subtracted_xrd,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,background_subtracted_xrd,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,background_subtracted_xrd,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,background_subtracted_xrd,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,background_subtracted_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,background_subtracted_xrd,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,background_subtracted_xrd,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,background_subtracted_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c1b1685b0a00df5,background_subtracted_xrd,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,background_subtracted_xrd,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,background_subtracted_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,background_subtracted_xrd,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,background_subtracted_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,background_subtracted_xrd,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,background_subtracted_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_858163438d1e7db2,background_subtracted_xrd,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_86ae12aa7f1f9b74,background_subtracted_xrd,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,background_subtracted_xrd,baseline,0,"[""Zr3O_182""]"
A_S_88791c092a90de8e,background_subtracted_xrd,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,background_subtracted_xrd,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,background_subtracted_xrd,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,background_subtracted_xrd,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,background_subtracted_xrd,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,background_subtracted_xrd,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,background_subtracted_xrd,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,background_subtracted_xrd,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,background_subtracted_xrd,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,background_subtracted_xrd,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,background_subtracted_xrd,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,background_subtracted_xrd,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,background_subtracted_xrd,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,background_subtracted_xrd,baseline,0,"[""ZrO2_225""]"
