run_id,source_row,y_pred
Ti_primary_1729_white_line,750,2.2591422078879426
Ti_primary_1729_white_line,751,2.2591422078879426
Ti_primary_1729_white_line,789,2.2570603149142086
Ti_primary_1729_white_line,790,2.2570603149142086
Ti_primary_1729_white_line,952,2.194738640752647
Ti_primary_1729_white_line,1043,2.2591422078879426
Ti_primary_1729_white_line,1044,2.2570603149142086
Ti_primary_1729_white_line,1051,2.303919488243327
Ti_primary_1729_white_line,1052,2.3132614294427922
Ti_primary_1729_white_line,1053,2.26663623776248
Ti_primary_1729_white_line,1054,2.2946231123281047
Ti_primary_1729_white_line,1055,2.3132614294427922
Ti_primary_1729_white_line,1056,2.26663623776248
Ti_primary_1729_white_line,1058,2.2811245388667896
Ti_primary_1729_white_line,1076,2.217091291215908
Ti_primary_1729_white_line,1217,2.2950869152149087
Ti_primary_1729_white_line,1218,2.2946231123281047
Ti_primary_1729_white_line,1219,2.2946231123281047
Ti_primary_1729_white_line,1220,2.2946231123281047
Ti_primary_1729_white_line,1221,2.2950869152149087
Ti_primary_1729_white_line,1222,2.2931442675102085
Ti_primary_1729_white_line,1223,2.2946231123281047
Ti_primary_1729_white_line,1246,2.280755315104075
Ti_primary_1729_white_line,1247,2.280755315104075
Ti_primary_1729_white_line,1248,2.280755315104075
Ti_primary_1729_white_line,1249,2.2701650693372817
Ti_primary_1729_white_line,1250,2.2701650693372817
Ti_primary_1729_white_line,1251,2.2701650693372817
Ti_primary_1729_white_line,1252,2.2701650693372817
Ti_primary_1729_white_line,1253,2.280755315104075
Ti_primary_1729_white_line,1254,2.2701650693372817
Ti_primary_1729_white_line,1255,2.2701650693372817
Ti_primary_1729_white_line,1256,2.280755315104075
Ti_primary_1729_white_line,1352,2.1899653843902818
Ti_primary_1729_white_line,1446,2.280755315104075
Ti_primary_1729_white_line,1447,2.280755315104075
Ti_primary_1729_white_line,1448,2.2591422078879426
Ti_primary_1729_white_line,1449,2.2591422078879426
Ti_primary_1729_white_line,1478,2.2850750853999284
Ti_primary_1729_white_line,1488,2.2857657415211676
Ti_primary_1729_white_line,1518,2.280755315104075
Ti_primary_1729_white_line,1519,2.2570603149142086
Ti_primary_1729_white_line,1530,2.211927700038688
Ti_primary_1729_white_line,1535,2.258173236622376
Ti_primary_1729_white_line,1536,2.258173236622376
Ti_primary_1729_white_line,1537,2.262533537026458
Ti_primary_1729_white_line,1562,2.2362596253259506
Ti_primary_1729_white_line,1580,2.2570603149142086
Ti_primary_1729_white_line,1585,1.7382765009112378
Ti_primary_1729_white_line,1586,2.2811245388667896
Ti_primary_1729_white_line,1652,2.3128484548591044
Ti_primary_1729_white_line,1653,2.280755315104075
Ti_primary_1729_white_line,1698,2.26663623776248
Ti_primary_1729_white_line,1699,2.2857657415211676
Ti_primary_1729_white_line,1700,2.2857657415211676
Ti_primary_1729_white_line,1701,2.2857657415211676
Ti_primary_1729_white_line,1725,2.2591422078879426
Ti_primary_1729_white_line,1767,2.2720128797983596
Ti_primary_1729_white_line,1768,2.280755315104075
Ti_primary_1729_white_line,1777,2.2720128797983596
Ti_primary_1729_white_line,1843,2.2591422078879426
Ti_primary_1729_white_line,1847,2.2946231123281047
Ti_primary_1729_white_line,1849,2.2896678180457317
Ti_primary_1729_white_line,1853,2.2720128797983596
Ti_primary_1729_white_line,1854,2.2570603149142086
Ti_primary_1729_white_line,1919,2.2665764735202436
Ti_primary_1729_white_line,1920,2.167027053839849
Ti_primary_1729_white_line,1964,2.2570603149142086
Ti_primary_1729_white_line,1969,2.258173236622376
Ti_primary_1729_white_line,1988,2.2351178772872564
Ti_primary_1729_white_line,1991,2.2931442675102085
Ti_primary_1729_white_line,1995,2.2701650693372817
Ti_primary_1729_white_line,1996,2.262533537026458
Ti_primary_1729_white_line,2031,2.258173236622376
Ti_primary_1729_white_line,2032,2.262533537026458
Ti_primary_1729_white_line,2059,2.262533537026458
Ti_primary_1729_white_line,2060,2.2591422078879426
Ti_primary_1729_white_line,2089,2.2896678180457317
Ti_primary_1729_white_line,2103,2.2591422078879426
Ti_primary_1729_white_line,2116,2.2811245388667896
Ti_primary_1729_white_line,2120,2.084514619887803
Ti_primary_1729_white_line,2169,2.0216341936948354
Ti_primary_1729_white_line,2177,2.258173236622376
Ti_primary_1729_white_line,2194,2.3128484548591044
Ti_primary_1729_white_line,2203,2.2601300461270557
Ti_primary_1729_white_line,2211,2.2946231123281047
Ti_primary_1729_white_line,2212,2.262533537026458
Ti_primary_1729_white_line,2254,2.2701650693372817
Ti_primary_1729_white_line,2261,2.2570603149142086
Ti_primary_1729_white_line,2262,2.2950869152149087
Ti_primary_1729_white_line,2263,2.2950869152149087
Ti_primary_1729_white_line,2264,2.2811245388667896
Ti_primary_1729_white_line,2265,2.2591422078879426
Ti_primary_1729_white_line,2266,2.2591422078879426
Ti_primary_1729_white_line,2267,2.2570603149142086
Ti_primary_1729_white_line,2299,2.2642925001204497
Ti_primary_1729_white_line,2300,2.2642925001204497
Ti_primary_1729_white_line,2329,2.143347133691842
Ti_primary_1729_white_line,2330,2.2931442675102085
Ti_primary_1729_white_line,2338,2.2701650693372817
Ti_primary_1729_white_line,2366,2.304969404602684
Ti_primary_1729_white_line,2470,2.280755315104075
Ti_primary_1729_white_line,2499,2.262533537026458
Ti_primary_1729_white_line,2500,2.258173236622376
Ti_primary_1729_white_line,2501,2.258173236622376
Ti_primary_1729_white_line,2506,2.2591422078879426
Ti_primary_1729_white_line,2539,2.304969404602684
Ti_primary_1729_white_line,2562,2.2570603149142086
Ti_primary_1729_white_line,2563,2.258173236622376
Ti_primary_1729_white_line,2598,2.262533537026458
Ti_primary_1729_white_line,2621,2.2642925001204497
Ti_primary_1729_white_line,2644,2.2720128797983596
Ti_primary_1729_white_line,2702,2.258173236622376
Ti_primary_1729_white_line,2703,2.2720128797983596
Ti_primary_1729_white_line,2704,2.2701650693372817
Ti_primary_1729_white_line,2705,2.2720128797983596
Ti_primary_1729_white_line,2752,2.2701650693372817
Ti_primary_1729_white_line,2753,2.2701650693372817
Ti_primary_1729_white_line,2774,2.262533537026458
Ti_primary_1729_white_line,2775,2.262533537026458
Ti_primary_1729_white_line,2776,2.262533537026458
Ti_primary_1729_white_line,2801,2.2570603149142086
Ti_primary_1729_white_line,2808,2.2946231123281047
Ti_primary_1729_white_line,2810,2.26663623776248
Ti_primary_1729_white_line,2812,2.3132614294427922
Ti_primary_1729_white_line,2814,2.2642925001204497
Ti_primary_1729_white_line,2908,2.2950869152149087
Ti_primary_1729_white_line,2909,2.2223475937800523
Ti_primary_1729_white_line,2979,2.3594201694738706
Ti_primary_1729_white_line,2980,2.2946231123281047
Ti_primary_1729_white_line,2981,2.2950869152149087
Ti_primary_1729_white_line,2982,2.2946231123281047
Ti_primary_1729_white_line,2983,2.3594201694738706
Ti_primary_1729_white_line,2984,2.2946231123281047
Ti_primary_1729_white_line,3020,2.258173236622376
Ti_primary_1729_white_line,3078,2.2642925001204497
Ti_primary_1729_white_line,3079,2.084514619887803
Ti_primary_1729_white_line,3148,2.2896678180457317
Ti_primary_1729_white_line,3156,2.2642925001204497
Ti_primary_1729_white_line,3174,2.211927700038688
Ti_primary_1729_white_line,3175,2.35844271489503
Ti_primary_1729_white_line,3176,2.2857657415211676
Ti_primary_1729_white_line,3177,2.2896678180457317
Ti_primary_1729_white_line,3187,1.8993747719213698
Ti_primary_1729_white_line,3188,1.8993747719213698
Ti_primary_1729_white_line,3189,1.9586396898441807
Ti_primary_1729_white_line,3202,2.2857657415211676
Ti_primary_1729_white_line,3228,2.2720128797983596
Ti_primary_1729_white_line,3240,2.323963471771643
Ti_primary_1729_white_line,3310,2.2720128797983596
Ti_primary_1729_white_line,3321,2.2701650693372817
Ti_primary_1729_white_line,3341,2.2601300461270557
Ti_primary_1729_white_line,3342,2.304969404602684
Ti_primary_1729_white_line,3343,2.304969404602684
Ti_primary_1729_white_line,3349,2.2896678180457317
Ti_primary_1729_white_line,3350,2.194738640752647
Ti_primary_1729_white_line,3351,2.194738640752647
Ti_primary_1729_white_line,3392,2.2570603149142086
Ti_primary_1729_white_line,3401,2.35844271489503
Ti_primary_1729_white_line,3446,2.3128484548591044
Ti_primary_1729_white_line,3452,2.262533537026458
Ti_primary_1729_white_line,3453,2.2701650693372817
Ti_primary_1729_white_line,3454,2.262533537026458
Ti_primary_1729_white_line,3455,2.262533537026458
Ti_primary_1729_white_line,3456,2.258173236622376
Ti_primary_1729_white_line,3457,2.2857657415211676
Ti_primary_1729_white_line,3469,2.2857657415211676
Ti_primary_1729_white_line,3470,2.2950869152149087
Ti_primary_1729_white_line,3535,2.2720128797983596
Ti_primary_1729_white_line,3536,2.2950869152149087
Ti_primary_1729_white_line,3537,2.2811245388667896
Ti_primary_1729_white_line,3538,2.2720128797983596
Ti_primary_1729_white_line,3582,2.2946231123281047
Ti_primary_1729_white_line,3583,2.26663623776248
Ti_primary_1729_white_line,3584,2.3132614294427922
Ti_primary_1729_white_line,3588,2.2591422078879426
Ti_primary_1729_white_line,3663,2.2591422078879426
Ti_primary_1729_white_line,3678,2.2591422078879426
Ti_primary_1729_white_line,3679,2.2642925001204497
Ti_primary_1729_white_line,3723,2.3128484548591044
Ti_primary_1729_white_line,3727,2.2950869152149087
Ti_primary_1729_white_line,3728,2.2591422078879426
Ti_primary_1729_white_line,3740,2.2701650693372817
Ti_primary_1729_white_line,3746,2.2857657415211676
Ti_primary_1729_white_line,3755,2.2591422078879426
Ti_primary_1729_white_line,3756,2.2591422078879426
Ti_primary_1729_white_line,3766,2.280241321522956
Ti_primary_1729_white_line,3852,2.2570603149142086
Ti_primary_1729_white_line,3853,2.2642925001204497
Ti_primary_1729_white_line,3856,2.26663623776248
Ti_primary_1729_white_line,3857,2.314770226659761
Ti_primary_1729_white_line,3858,2.314770226659761
Ti_primary_1729_white_line,3878,2.2857657415211676
Ti_primary_1729_white_line,3898,2.26663623776248
Ti_primary_1729_white_line,3900,2.2931442675102085
Ti_primary_1729_white_line,3904,2.262533537026458
Ti_primary_1729_white_line,3905,2.2931442675102085
Ti_primary_1729_white_line,3914,2.2570603149142086
Ti_primary_1729_white_line,3915,2.2570603149142086
Ti_primary_1729_white_line,3916,2.2570603149142086
Ti_primary_1729_white_line,3931,2.2950869152149087
Ti_primary_1729_white_line,4091,2.2850750853999284
Ti_primary_1729_white_line,4096,2.2701650693372817
Ti_primary_1729_white_line,4097,2.2857657415211676
Ti_primary_1729_white_line,4103,2.2950869152149087
Ti_primary_1729_white_line,4151,2.211927700038688
Ti_primary_1729_white_line,4152,2.280241321522956
Ti_primary_1729_white_line,4154,2.2720128797983596
Ti_primary_1729_white_line,4176,2.258173236622376
Ti_primary_1729_white_line,4177,2.2720128797983596
Ti_primary_1729_white_line,4189,2.314770226659761
Ti_primary_1729_white_line,4197,2.2950869152149087
Ti_primary_1729_white_line,4274,2.2946231123281047
Ti_primary_1729_full,2,2.303272830756397
Ti_primary_1729_full,98,2.170973024632776
Ti_primary_1729_full,99,2.1743065174616394
Ti_primary_1729_full,100,2.075219370003969
Ti_primary_1729_full,103,2.1629052321179465
Ti_primary_1729_full,104,1.6758068695138897
Ti_primary_1729_full,105,2.143807308585949
Ti_primary_1729_full,106,1.9393087555525799
Ti_primary_1729_full,107,2.031045516394884
Ti_primary_1729_full,108,1.6547309201788856
Ti_primary_1729_full,109,1.3691695023611115
Ti_primary_1729_full,111,2.1308469303215873
Ti_primary_1729_full,112,2.1284447511324656
Ti_primary_1729_full,113,2.1168846808532447
Ti_primary_1729_full,149,2.3292579019644797
Ti_primary_1729_full,150,2.3165282740145625
Ti_primary_1729_full,151,2.3142245907480374
Ti_primary_1729_full,184,1.8236661427638898
Ti_primary_1729_full,186,2.4617974575117816
Ti_primary_1729_full,318,2.274124078858608
Ti_primary_1729_full,336,2.265919649880521
Ti_primary_1729_full,337,2.258300785346956
Ti_primary_1729_full,338,2.268625239062287
Ti_primary_1729_full,339,2.250777387421675
Ti_primary_1729_full,340,2.2370037243858985
Ti_primary_1729_full,341,2.259612660976158
Ti_primary_1729_full,342,2.2764668908991044
Ti_primary_1729_full,343,2.2582693749588363
Ti_primary_1729_full,344,2.2672091972737296
Ti_primary_1729_full,345,2.2614168646904584
Ti_primary_1729_full,346,2.2588536150074536
Ti_primary_1729_full,534,2.245065003933442
Ti_primary_1729_full,535,2.2818320526769487
Ti_primary_1729_full,536,2.253789603055014
Ti_primary_1729_full,555,2.4695803879666314
Ti_primary_1729_full,728,2.0956061613888886
Ti_primary_1729_full,740,2.373345551215017
Ti_primary_1729_full,744,2.321858012421427
Ti_primary_1729_full,745,2.365554395467737
Ti_primary_1729_full,746,2.3445290556819818
Ti_primary_1729_full,747,2.3341608230752517
Ti_primary_1729_full,748,2.288577834659662
Ti_primary_1729_full,749,2.2917300656320254
Ti_primary_1729_full,750,2.2904875065303565
Ti_primary_1729_full,751,2.2894505955419655
Ti_primary_1729_full,789,2.2541360855318633
Ti_primary_1729_full,790,2.2751534206852075
Ti_primary_1729_full,952,2.3052986670873143
Ti_primary_1729_full,1043,2.2382910555516773
Ti_primary_1729_full,1044,2.263433566132376
Ti_primary_1729_full,1051,2.215030815488545
Ti_primary_1729_full,1052,2.2693957013244948
Ti_primary_1729_full,1053,2.2847316925694447
Ti_primary_1729_full,1054,2.284189344273322
Ti_primary_1729_full,1055,2.3020127319920634
Ti_primary_1729_full,1056,2.043881590329365
Ti_primary_1729_full,1058,2.335106687839337
Ti_primary_1729_full,1076,2.33068061819695
Ti_primary_1729_full,1217,2.278213024224234
Ti_primary_1729_full,1218,2.3526082604763996
Ti_primary_1729_full,1219,2.380250064032468
Ti_primary_1729_full,1220,2.3731304574507592
Ti_primary_1729_full,1221,2.3071110088033024
Ti_primary_1729_full,1222,2.3029289509206365
Ti_primary_1729_full,1223,2.362844323202951
Ti_primary_1729_full,1246,2.285566946473091
Ti_primary_1729_full,1247,2.283167913274074
Ti_primary_1729_full,1248,2.2835273315519857
Ti_primary_1729_full,1249,2.2852647559869834
Ti_primary_1729_full,1250,2.283370463115126
Ti_primary_1729_full,1251,2.3347154191784285
Ti_primary_1729_full,1252,2.2833493047258626
Ti_primary_1729_full,1253,2.275533473695915
Ti_primary_1729_full,1254,2.318072797405474
Ti_primary_1729_full,1255,2.297539119342452
Ti_primary_1729_full,1256,2.3056739126482877
Ti_primary_1729_full,1352,2.2878117185043902
Ti_primary_1729_full,1446,2.271346872807112
Ti_primary_1729_full,1447,2.315811177083903
Ti_primary_1729_full,1448,2.292953710646765
Ti_primary_1729_full,1449,2.297416869340405
Ti_primary_1729_full,1478,2.4663337804722216
Ti_primary_1729_full,1488,2.327927139438974
Ti_primary_1729_full,1518,1.5521144750676419
Ti_primary_1729_full,1519,1.6709963971726196
Ti_primary_1729_full,1530,2.3955745404265865
Ti_primary_1729_full,1535,2.3398584959668973
Ti_primary_1729_full,1536,2.351382335826194
Ti_primary_1729_full,1537,2.3802705404831546
Ti_primary_1729_full,1562,2.1808106457657157
Ti_primary_1729_full,1580,2.411349494774123
Ti_primary_1729_full,1585,1.7979167893898804
Ti_primary_1729_full,1586,2.310371347893066
Ti_primary_1729_full,1652,2.4816950170140974
Ti_primary_1729_full,1653,2.488269706258345
Ti_primary_1729_full,1698,2.2797381876755765
Ti_primary_1729_full,1699,2.2515444156083446
Ti_primary_1729_full,1700,2.2634432682949557
Ti_primary_1729_full,1701,2.267303789865079
Ti_primary_1729_full,1725,2.0301943160069444
Ti_primary_1729_full,1767,2.3436465710659062
Ti_primary_1729_full,1768,2.3703258097727953
Ti_primary_1729_full,1777,2.451346405259603
Ti_primary_1729_full,1843,2.3813068669761894
Ti_primary_1729_full,1847,2.460189940610432
Ti_primary_1729_full,1849,2.3751297921639924
Ti_primary_1729_full,1853,2.325417357087964
Ti_primary_1729_full,1854,2.2971737869329503
Ti_primary_1729_full,1919,2.4245334247083337
Ti_primary_1729_full,1920,2.4262188125724204
Ti_primary_1729_full,1964,2.25881135339371
Ti_primary_1729_full,1969,2.2446995396633938
Ti_primary_1729_full,1988,2.4465970283314404
Ti_primary_1729_full,1991,2.2724400726017406
Ti_primary_1729_full,1995,2.3538884604519703
Ti_primary_1729_full,1996,2.3379574067646773
Ti_primary_1729_full,2031,2.2563261441378923
Ti_primary_1729_full,2032,2.247047506552802
Ti_primary_1729_full,2059,2.376734948065477
Ti_primary_1729_full,2060,2.337127393111319
Ti_primary_1729_full,2089,2.325022866781067
Ti_primary_1729_full,2103,2.121722189583333
Ti_primary_1729_full,2116,2.3219056095013
Ti_primary_1729_full,2120,1.867370691825397
Ti_primary_1729_full,2169,1.6068891729166668
Ti_primary_1729_full,2177,2.295408085753546
Ti_primary_1729_full,2194,2.292908247986999
Ti_primary_1729_full,2203,2.4568682473611103
Ti_primary_1729_full,2211,2.240633846708333
Ti_primary_1729_full,2212,2.300661014969653
Ti_primary_1729_full,2254,2.2590252260791654
Ti_primary_1729_full,2261,2.3048957743823726
Ti_primary_1729_full,2262,2.3287055559337997
Ti_primary_1729_full,2263,2.2836230180627224
Ti_primary_1729_full,2264,2.3084684602764924
Ti_primary_1729_full,2265,2.251711147742643
Ti_primary_1729_full,2266,2.2938407463966626
Ti_primary_1729_full,2267,2.2783634100094163
Ti_primary_1729_full,2299,2.3227917799275843
Ti_primary_1729_full,2300,2.110769873838763
Ti_primary_1729_full,2329,2.3523009838392857
Ti_primary_1729_full,2330,2.309746677609127
Ti_primary_1729_full,2338,2.3265264187626267
Ti_primary_1729_full,2366,1.9519307125555572
Ti_primary_1729_full,2470,2.254280022020154
Ti_primary_1729_full,2499,2.271305721198557
Ti_primary_1729_full,2500,2.2576217990184824
Ti_primary_1729_full,2501,2.247258903017014
Ti_primary_1729_full,2506,1.8553857930672135
Ti_primary_1729_full,2539,2.4291008298472225
Ti_primary_1729_full,2562,2.245064391524634
Ti_primary_1729_full,2563,2.2444210748306346
Ti_primary_1729_full,2598,2.2511963446206646
Ti_primary_1729_full,2621,2.2167279490257945
Ti_primary_1729_full,2644,2.256791881065419
Ti_primary_1729_full,2702,2.2718631785854604
Ti_primary_1729_full,2703,2.2698280046367527
Ti_primary_1729_full,2704,2.274901548807786
Ti_primary_1729_full,2705,2.277817330528338
Ti_primary_1729_full,2752,2.2723601208408137
Ti_primary_1729_full,2753,2.2671565932066517
Ti_primary_1729_full,2774,2.2688451065540933
Ti_primary_1729_full,2775,2.269952820707649
Ti_primary_1729_full,2776,2.265572261576099
Ti_primary_1729_full,2801,2.1028007360313055
Ti_primary_1729_full,2808,2.278520061315477
Ti_primary_1729_full,2810,2.255355312705327
Ti_primary_1729_full,2812,2.3963804563818973
Ti_primary_1729_full,2814,2.2716036838470703
Ti_primary_1729_full,2908,2.405693155605819
Ti_primary_1729_full,2909,2.4600033017291665
Ti_primary_1729_full,2979,2.402046480426587
Ti_primary_1729_full,2980,2.388589844027778
Ti_primary_1729_full,2981,2.3645504108730164
Ti_primary_1729_full,2982,2.3991823923511895
Ti_primary_1729_full,2983,2.4103208449801587
Ti_primary_1729_full,2984,2.395013276061508
Ti_primary_1729_full,3020,2.397291555536056
Ti_primary_1729_full,3078,2.45195533596591
Ti_primary_1729_full,3079,2.0736923930404134
Ti_primary_1729_full,3148,2.093661213576389
Ti_primary_1729_full,3156,2.4266581731257086
Ti_primary_1729_full,3174,2.4006720111458324
Ti_primary_1729_full,3175,2.366753948236111
Ti_primary_1729_full,3176,2.370912219795635
Ti_primary_1729_full,3177,2.424053589924963
Ti_primary_1729_full,3187,1.9996309933482153
Ti_primary_1729_full,3188,2.0094535967509928
Ti_primary_1729_full,3189,2.0269373022916675
Ti_primary_1729_full,3202,2.3965953863762
Ti_primary_1729_full,3228,2.4268992317694207
Ti_primary_1729_full,3240,2.4139325559480813
Ti_primary_1729_full,3310,2.4378199371814575
Ti_primary_1729_full,3321,2.3681760257197872
Ti_primary_1729_full,3341,2.2867339345562847
Ti_primary_1729_full,3342,2.2688501893048905
Ti_primary_1729_full,3343,2.2727154736520747
Ti_primary_1729_full,3349,2.3056626956944446
Ti_primary_1729_full,3350,2.233247543515873
Ti_primary_1729_full,3351,2.229703645956349
Ti_primary_1729_full,3392,2.3441064764338964
Ti_primary_1729_full,3401,2.378145542698413
Ti_primary_1729_full,3446,2.2717345987955104
Ti_primary_1729_full,3452,2.305422656718453
Ti_primary_1729_full,3453,2.3074534068075163
Ti_primary_1729_full,3454,2.3406792609905263
Ti_primary_1729_full,3455,2.350822768373767
Ti_primary_1729_full,3456,2.366390023724657
Ti_primary_1729_full,3457,2.2918542747968784
Ti_primary_1729_full,3469,2.2433797425634903
Ti_primary_1729_full,3470,2.2667270786794718
Ti_primary_1729_full,3535,2.4317370918239574
Ti_primary_1729_full,3536,2.3155439330856264
Ti_primary_1729_full,3537,2.4057529132297764
Ti_primary_1729_full,3538,2.4219968518532586
Ti_primary_1729_full,3582,2.416378192862103
Ti_primary_1729_full,3583,2.3184033973323412
Ti_primary_1729_full,3584,2.402017579821429
Ti_primary_1729_full,3588,2.3041225377816037
Ti_primary_1729_full,3663,2.277446582231131
Ti_primary_1729_full,3678,2.1964889846736124
Ti_primary_1729_full,3679,2.2371960978148153
Ti_primary_1729_full,3723,2.3736138914662694
Ti_primary_1729_full,3727,2.3254715456091266
Ti_primary_1729_full,3728,2.303080069272487
Ti_primary_1729_full,3740,2.3890880342956353
Ti_primary_1729_full,3746,2.3544272141190477
Ti_primary_1729_full,3755,2.2942395812733984
Ti_primary_1729_full,3756,2.2855776528344243
Ti_primary_1729_full,3766,2.385203155294312
Ti_primary_1729_full,3852,2.298339752955096
Ti_primary_1729_full,3853,2.300056529577067
Ti_primary_1729_full,3856,2.275568172837302
Ti_primary_1729_full,3857,2.216952132936507
Ti_primary_1729_full,3858,2.258281383263889
Ti_primary_1729_full,3878,2.355480504999999
Ti_primary_1729_full,3898,2.386102124279763
Ti_primary_1729_full,3900,2.273034154530009
Ti_primary_1729_full,3904,2.386023332630018
Ti_primary_1729_full,3905,2.3883615819265795
Ti_primary_1729_full,3914,2.3008879718901234
Ti_primary_1729_full,3915,2.3155613107648576
Ti_primary_1729_full,3916,2.278352620950881
Ti_primary_1729_full,3931,2.1722569353124994
Ti_primary_1729_full,4091,2.1227572754861117
Ti_primary_1729_full,4096,2.2945163265207595
Ti_primary_1729_full,4097,2.347042750200397
Ti_primary_1729_full,4103,2.3124378977658666
Ti_primary_1729_full,4151,2.3651783321011903
Ti_primary_1729_full,4152,2.3412883823333335
Ti_primary_1729_full,4154,2.284932917458433
Ti_primary_1729_full,4176,2.2850165225513126
Ti_primary_1729_full,4177,2.3029093186525724
Ti_primary_1729_full,4189,2.3330516335287697
Ti_primary_1729_full,4197,2.270045503157962
Ti_primary_1729_full,4274,2.351691845377194
Ti_primary_2718_white_line,3,2.2774680550731707
Ti_primary_2718_white_line,4,2.2774680550731707
Ti_primary_2718_white_line,83,2.2652414879526757
Ti_primary_2718_white_line,84,2.26769488494761
Ti_primary_2718_white_line,103,2.2844910088011146
Ti_primary_2718_white_line,104,2.2674482705458714
Ti_primary_2718_white_line,105,2.2844910088011146
Ti_primary_2718_white_line,106,2.2748408396347894
Ti_primary_2718_white_line,107,2.2652529197661435
Ti_primary_2718_white_line,108,2.2652529197661435
Ti_primary_2718_white_line,119,2.2674482705458714
Ti_primary_2718_white_line,153,2.2718053549618293
Ti_primary_2718_white_line,154,2.2718053549618293
Ti_primary_2718_white_line,186,2.2774680550731707
Ti_primary_2718_white_line,191,2.2844910088011146
Ti_primary_2718_white_line,224,2.281973933573731
Ti_primary_2718_white_line,225,2.0470720081546854
Ti_primary_2718_white_line,229,2.2881952549409674
Ti_primary_2718_white_line,312,2.31989590987151
Ti_primary_2718_white_line,313,2.279235261292393
Ti_primary_2718_white_line,314,2.31989590987151
Ti_primary_2718_white_line,315,2.31989590987151
Ti_primary_2718_white_line,316,2.328582571493142
Ti_primary_2718_white_line,354,2.2674482705458714
Ti_primary_2718_white_line,552,2.2674482705458714
Ti_primary_2718_white_line,553,2.27076536932353
Ti_primary_2718_white_line,554,2.2652529197661435
Ti_primary_2718_white_line,579,2.2748408396347894
Ti_primary_2718_white_line,728,2.287180288661254
Ti_primary_2718_white_line,769,2.2869263418048322
Ti_primary_2718_white_line,770,2.289373628094114
Ti_primary_2718_white_line,771,2.289373628094114
Ti_primary_2718_white_line,772,2.281973933573731
Ti_primary_2718_white_line,773,2.289373628094114
Ti_primary_2718_white_line,821,2.2674482705458714
Ti_primary_2718_white_line,822,2.2674482705458714
Ti_primary_2718_white_line,844,2.279235261292393
Ti_primary_2718_white_line,845,2.287180288661254
Ti_primary_2718_white_line,846,2.336324943528037
Ti_primary_2718_white_line,1041,2.2748408396347894
Ti_primary_2718_white_line,1052,2.2926046599553924
Ti_primary_2718_white_line,1053,2.281973933573731
Ti_primary_2718_white_line,1054,2.289373628094114
Ti_primary_2718_white_line,1055,2.2926046599553924
Ti_primary_2718_white_line,1056,2.281973933573731
Ti_primary_2718_white_line,1076,2.336324943528037
Ti_primary_2718_white_line,1156,2.2644562177453422
Ti_primary_2718_white_line,1157,2.279235261292393
Ti_primary_2718_white_line,1186,2.349684346755913
Ti_primary_2718_white_line,1188,2.281973933573731
Ti_primary_2718_white_line,1417,2.328582571493142
Ti_primary_2718_white_line,1418,2.31989590987151
Ti_primary_2718_white_line,1430,2.2652529197661435
Ti_primary_2718_white_line,1431,2.2644562177453422
Ti_primary_2718_white_line,1432,2.2652529197661435
Ti_primary_2718_white_line,1495,2.27076536932353
Ti_primary_2718_white_line,1510,2.2644562177453422
Ti_primary_2718_white_line,1512,2.289373628094114
