model_id,seed,source_row,y_true,y_pred
Ti_coord_pointwise_feff_balanced,42,1089,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3274,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,622,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,408,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2099,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3924,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3992,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4583,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3981,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2265,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3309,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1268,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1901,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1539,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1412,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,645,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,23,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1853,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2791,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,394,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,681,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4036,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,3654,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1629,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3262,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,1537,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2644,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,938,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1807,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,601,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2841,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3107,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3908,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,2267,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2268,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,608,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1490,4.0,5.0
Ti_coord_pointwise_feff_balanced,42,3448,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4125,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3468,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2161,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,26,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1374,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2379,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3416,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1112,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4726,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3506,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3516,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4009,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,435,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2798,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,3275,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3328,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4126,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3809,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3916,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1272,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4124,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2483,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4912,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2135,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,4574,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,370,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4122,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3245,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4060,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2636,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3949,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1932,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2689,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,436,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4468,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1261,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,958,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4238,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1461,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3750,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,870,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,71,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4175,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,855,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3259,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3276,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,4225,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,692,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4648,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,923,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,3410,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,1724,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,2233,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,679,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,831,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,700,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3319,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3717,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,186,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1861,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2326,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,188,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1075,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,865,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3523,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3085,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,82,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,2101,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2582,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4895,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2337,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,2964,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1453,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4640,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1827,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3010,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3314,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,1945,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,557,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3601,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,12,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,490,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,3497,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1993,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1783,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3247,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1230,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,246,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4518,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2291,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2722,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,153,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1144,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,4926,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4656,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,8,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,2078,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2257,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3991,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4703,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3014,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1226,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1601,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,523,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4506,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2492,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,820,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3779,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,103,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,590,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1587,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,1568,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1446,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1739,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,494,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3320,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2494,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2701,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1069,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2351,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4712,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,264,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4319,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4889,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,166,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4711,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4795,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,2444,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4210,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4520,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3919,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2301,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2032,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4179,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1239,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,1072,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,1425,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2675,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2589,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1986,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,556,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1609,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2552,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1683,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3405,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2180,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2924,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,801,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2539,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,305,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3989,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1690,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3933,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4549,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,942,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1978,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,1265,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4802,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3181,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,578,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4846,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3807,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,838,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3777,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1055,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1840,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3145,4.0,5.0
Ti_coord_pointwise_feff_balanced,42,144,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4212,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,3665,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3022,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2604,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4000,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4692,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,29,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,829,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4279,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,789,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4071,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,991,4.0,5.0
Ti_coord_pointwise_feff_balanced,42,1234,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,1083,4.0,5.0
Ti_coord_pointwise_feff_balanced,42,4621,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1758,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2067,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,4571,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2656,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3362,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2319,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,4357,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,316,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4691,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4483,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1060,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,268,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2930,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3434,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1485,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2900,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,61,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,256,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2951,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4026,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1296,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,813,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1903,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,72,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2422,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,971,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3207,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1211,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,2703,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4105,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1828,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1555,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3884,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,341,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,869,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,334,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4659,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,657,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1712,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,3288,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,392,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2998,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,160,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4678,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3859,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,508,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,1541,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1863,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4106,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4216,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3897,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4350,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2996,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3551,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4897,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2353,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4484,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2066,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3243,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3068,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4550,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3676,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2157,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1378,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2522,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1029,5.0,4.0
Ti_coord_pointwise_feff_balanced,42,610,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2437,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1645,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,4763,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,756,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4784,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3833,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2243,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1085,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2231,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,833,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1188,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3267,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,254,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3092,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,450,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4208,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,729,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2343,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2830,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3178,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,4559,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2992,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3348,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1772,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3987,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2551,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2186,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2759,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1252,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4821,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4133,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,487,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2383,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1550,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,4244,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,117,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2570,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1136,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1118,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2865,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3481,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,1046,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2087,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,414,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4523,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,51,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,771,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1653,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1328,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1057,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2396,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,3296,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,249,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2899,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2360,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1885,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4182,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2672,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1187,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,309,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1953,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,650,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3675,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2652,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4085,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4066,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,1663,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4500,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,141,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2705,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,715,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4748,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4206,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,129,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,3484,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2173,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,2686,4.0,4.0
Ti_coord_pointwise_feff_balanced,42,4051,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4814,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4024,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1048,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,826,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1594,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1778,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,143,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,886,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,1649,5.0,5.0
Ti_coord_pointwise_feff_balanced,42,4906,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2111,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,3183,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,2863,5.0,6.0
Ti_coord_pointwise_feff_balanced,42,2325,6.0,5.0
Ti_coord_pointwise_feff_balanced,42,158,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,4861,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,1977,6.0,6.0
Ti_coord_pointwise_feff_balanced,42,17,6.0,6.0
